date, day, wather, condition, climate, random1, random2, random3
2034-11-24, 月, 海水浴, good, 6.445, なし, 美術館巡り, とん丼
2034-11-25, 火, ラクロス, awesome, -9.755, 野球, パイナッポー, アームカール
2034-11-26, 水, みかん, exhausted, 4.602, 温泉, ラクロス, 背筋
2034-11-27, 木, ダンベルカール, exhausted, -4.232, ラクロス, 美術館巡り, サッカー
2034-11-28, 金, テニス, good, 19.322, テニス, 登山, サッカー
2034-11-29, 土, テニス, soso, -8.591, ダンベルカール, カフェ巡り, デッドリフト
2034-11-30, 日, ラグビー, bad, 14.091, トンカツ, ししゃも, 天丼
2034-12-01, 月, ダンベルカール, tired, 6.079, 腹筋, 牛丼, ラットプルダウン
2034-12-02, 火, なし, bad, -9.892, バスケ, 背筋, ししゃも
2034-12-03, 水, カフェ巡り, exhausted, 17.838, テニス, バスケ, ダンベルカール
2034-12-04, 木, ししゃも, exhausted, 10.308, パイナッポー, 腹筋, ラクロス
2034-12-05, 金, みかん, soso, -8.484, プルダウン, なし, サッカー
2034-12-06, 土, みかん, tired, 19.311, とん丼, 登山, なし
2034-12-07, 日, 海水浴, exhausted, 10.477, パイナッポー, ラットプルダウン, 背筋
2034-12-08, 月, テニス, exhausted, 14.011, 温泉, 牛丼, ししゃも
2034-12-09, 火, 美術館巡り, good, 6.164, 海水浴, カフェ巡り, りんご
2034-12-10, 水, デッドリフト, awesome, -5.259, オレンジ, 美術館巡り, バスケ
2034-12-11, 木, 背筋, tired, 25.659, ボートのり, ぶどう, ラットプルダウン
2034-12-12, 金, バレーボール, awesome, 29.947, プルダウン, バレーボール, アームカール
2034-12-13, 土, 牛丼, awesome, 22.209, バスケ, トンカツ, ペン
2034-12-14, 日, 登山, awesome, 6.631, ラグビー, バレーボール, りんご
2034-12-15, 月, カフェ巡り, awesome, 23.095, ぶどう, ボートのり, バレーボール
2034-12-16, 火, ラットプルダウン, tired, -4.948, バスケ, ボートのり, ラグビー
2034-12-17, 水, ラットプルダウン, soso, 12.613, カフェ巡り, アームカール, ハンバーガー
2034-12-18, 木, バレーボール, awesome, 8.865, 温泉, アームカール, バスケ
2034-12-19, 金, みかん, tired, 9.462, 登山, プルダウン, 温泉
2034-12-20, 土, ダンベルカール, bad, -5.908, ラットプルダウン, プルダウン, なし
2034-12-21, 日, りんご, soso, 4.100, とん丼, テニス, ラットプルダウン
2034-12-22, 月, 登山, tired, 10.333, トンカツ, アームカール, デッドリフト
2034-12-23, 火, ラットプルダウン, good, -5.205, テニス, なし, ししゃも
2034-12-24, 水, ラットプルダウン, good, 6.805, りんご, オレンジ, ラグビー
2034-12-25, 木, 野球, good, 2.848, 美術館巡り, ラットプルダウン, ボートのり
2034-12-26, 金, スキー, exhausted, 4.049, 腹筋, とん丼, 背筋
2034-12-27, 土, とん丼, good, -7.204, りんご, 温泉, ラットプルダウン
2034-12-28, 日, 登山, exhausted, 15.831, 海水浴, サッカー, 登山
2034-12-29, 月, とん丼, good, 29.997, なし, トンカツ, サッカー
2034-12-30, 火, 登山, good, -7.144, みかん, デッドリフト, みかん
2034-12-31, 水, バレーボール, exhausted, 20.408, 登山, ししゃも, プルダウン
2035-01-01, 木, ししゃも, soso, -5.577, とん丼, 腹筋, バスケ
2035-01-02, 金, ダンベルカール, awesome, 11.688, 牛丼, 登山, ペン
2035-01-03, 土, 天丼, tired, 20.854, ラクロス, 美術館巡り, 温泉
2035-01-04, 日, スキー, tired, 20.351, オレンジ, ペン, ラクロス
2035-01-05, 月, デッドリフト, soso, 0.289, なし, オレンジ, 温泉
2035-01-06, 火, ハンバーガー, soso, 1.148, 腹筋, 海水浴, とん丼
2035-01-07, 水, とん丼, soso, 21.801, バレーボール, 登山, デッドリフト
2035-01-08, 木, バスケ, soso, 29.287, とん丼, 背筋, 海水浴
2035-01-09, 金, なし, awesome, -3.208, ラクロス, バレーボール, カフェ巡り
2035-01-10, 土, バスケ, soso, 12.461, ラグビー, ペン, バレーボール
2035-01-11, 日, ダンベルカール, tired, -6.033, 美術館巡り, ボートのり, オレンジ
2035-01-12, 月, ラットプルダウン, bad, -8.328, 美術館巡り, みかん, トンカツ
2035-01-13, 火, ハンバーガー, bad, -5.918, パイナッポー, ししゃも, バスケ
2035-01-14, 水, ラットプルダウン, tired, -0.521, ペン, デッドリフト, ペン
2035-01-15, 木, 海水浴, exhausted, 3.268, ラクロス, 牛丼, ししゃも
2035-01-16, 金, 登山, exhausted, 0.391, ハンバーガー, なし, とん丼
2035-01-17, 土, スキー, exhausted, 18.156, デッドリフト, とん丼, 海水浴
2035-01-18, 日, 海水浴, good, 7.451, バスケ, ペン, 牛丼
2035-01-19, 月, 海水浴, bad, -0.967, ハンバーガー, オレンジ, スキー
2035-01-20, 火, りんご, good, 1.511, バスケ, ラットプルダウン, 牛丼
2035-01-21, 水, ラグビー, awesome, 19.898, 腹筋, サッカー, 温泉
2035-01-22, 木, カフェ巡り, bad, 21.866, プルダウン, 海水浴, サッカー
2035-01-23, 金, 温泉, bad, 16.711, 登山, なし, テニス
2035-01-24, 土, 登山, exhausted, 26.950, ぶどう, アームカール, ペン
2035-01-25, 日, ハンバーガー, bad, 13.355, とん丼, パイナッポー, りんご
2035-01-26, 月, アームカール, awesome, 13.955, ぶどう, なし, ハンバーガー
2035-01-27, 火, ペン, soso, 13.430, 美術館巡り, ラットプルダウン, ハンバーガー
2035-01-28, 水, オレンジ, tired, -8.270, トンカツ, サッカー, 温泉
2035-01-29, 木, 牛丼, soso, -8.376, 野球, 腹筋, スキー
2035-01-30, 金, カフェ巡り, exhausted, -1.923, 温泉, オレンジ, 背筋
2035-01-31, 土, 登山, bad, -1.586, オレンジ, ラグビー, 温泉
2035-02-01, 日, 海水浴, bad, 26.061, テニス, ダンベルカール, 背筋
2035-02-02, 月, バレーボール, exhausted, 0.447, ペン, スキー, 温泉
2035-02-03, 火, オレンジ, bad, -4.850, カフェ巡り, 背筋, テニス
2035-02-04, 水, サッカー, tired, 21.874, 海水浴, 温泉, カフェ巡り
2035-02-05, 木, ラグビー, exhausted, 6.357, スキー, なし, 海水浴
2035-02-06, 金, 野球, awesome, 9.303, 温泉, プルダウン, ペン
2035-02-07, 土, サッカー, awesome, 29.227, 登山, ダンベルカール, プルダウン
2035-02-08, 日, ししゃも, awesome, 2.466, トンカツ, デッドリフト, トンカツ
2035-02-09, 月, 牛丼, awesome, 9.569, プルダウン, りんご, 牛丼
2035-02-10, 火, 野球, awesome, 20.883, ダンベルカール, プルダウン, バスケ
2035-02-11, 水, ぶどう, bad, -1.079, ラットプルダウン, りんご, 背筋
2035-02-12, 木, ボートのり, exhausted, 27.196, ラットプルダウン, 海水浴, スキー
2035-02-13, 金, オレンジ, good, 10.215, ペン, 海水浴, ラクロス
2035-02-14, 土, みかん, awesome, 24.323, 天丼, 温泉, 美術館巡り
2035-02-15, 日, りんご, good, 17.663, りんご, ラクロス, 天丼
2035-02-16, 月, ししゃも, exhausted, 10.229, ダンベルカール, カフェ巡り, アームカール
2035-02-17, 火, カフェ巡り, good, 11.365, アームカール, 背筋, ボートのり
2035-02-18, 水, 牛丼, exhausted, -2.526, 牛丼, 背筋, カフェ巡り
2035-02-19, 木, スキー, exhausted, -4.755, デッドリフト, ペン, 海水浴
2035-02-20, 金, サッカー, bad, 2.813, 登山, ラクロス, ラグビー
2035-02-21, 土, 腹筋, tired, 22.516, パイナッポー, ダンベルカール, 牛丼
2035-02-22, 日, カフェ巡り, tired, 16.656, 天丼, ボートのり, オレンジ
2035-02-23, 月, 背筋, bad, -7.516, ボートのり, カフェ巡り, ペン
2035-02-24, 火, 天丼, soso, 24.326, オレンジ, 背筋, ダンベルカール
2035-02-25, 水, 天丼, tired, -8.528, 腹筋, 天丼, ペン
2035-02-26, 木, 美術館巡り, awesome, 20.671, トンカツ, なし, みかん
2035-02-27, 金, オレンジ, exhausted, 1.312, 温泉, 登山, デッドリフト
2035-02-28, 土, 野球, bad, -0.217, バスケ, パイナッポー, ボートのり
2035-03-01, 日, とん丼, bad, 28.088, デッドリフト, ダンベルカール, トンカツ
2035-03-02, 月, 美術館巡り, awesome, 22.200, カフェ巡り, ダンベルカール, オレンジ
2035-03-03, 火, ししゃも, awesome, -3.673, 野球, りんご, とん丼
2035-03-04, 水, なし, awesome, -5.034, 腹筋, りんご, 美術館巡り
2035-03-05, 木, バスケ, tired, 21.812, スキー, 牛丼, 温泉
2035-03-06, 金, ダンベルカール, soso, 29.091, 美術館巡り, 温泉, なし
2035-03-07, 土, ハンバーガー, soso, 29.727, ペン, ラクロス, ぶどう
2035-03-08, 日, ラットプルダウン, tired, 2.165, プルダウン, 温泉, バスケ
2035-03-09, 月, プルダウン, good, 4.693, なし, ししゃも, ししゃも
2035-03-10, 火, トンカツ, soso, -6.530, デッドリフト, なし, 背筋
2035-03-11, 水, 天丼, tired, 9.392, トンカツ, ラットプルダウン, ボートのり
2035-03-12, 木, 腹筋, soso, 10.633, ボートのり, 美術館巡り, カフェ巡り
2035-03-13, 金, ラクロス, bad, 1.985, ペン, カフェ巡り, ラクロス
2035-03-14, 土, ししゃも, awesome, 10.452, アームカール, 海水浴, ラクロス
2035-03-15, 日, とん丼, soso, 8.528, 海水浴, 牛丼, とん丼
2035-03-16, 月, デッドリフト, awesome, 22.478, カフェ巡り, 背筋, アームカール
2035-03-17, 火, オレンジ, exhausted, -9.686, サッカー, 登山, ハンバーガー
2035-03-18, 水, ラットプルダウン, exhausted, -2.113, オレンジ, なし, ししゃも
2035-03-19, 木, みかん, exhausted, 9.369, りんご, 背筋, 温泉
2035-03-20, 金, 登山, awesome, 2.641, 牛丼, パイナッポー, 登山
2035-03-21, 土, 牛丼, awesome, 26.468, カフェ巡り, パイナッポー, スキー
2035-03-22, 日, プルダウン, soso, 27.121, 海水浴, プルダウン, 温泉
2035-03-23, 月, 背筋, tired, 26.618, ししゃも, ラクロス, 野球
2035-03-24, 火, ボートのり, bad, -3.981, スキー, オレンジ, トンカツ
2035-03-25, 水, スキー, good, -9.422, バスケ, ぶどう, りんご
2035-03-26, 木, スキー, awesome, 2.042, パイナッポー, サッカー, りんご
2035-03-27, 金, バレーボール, tired, -4.374, 登山, トンカツ, なし
2035-03-28, 土, 天丼, awesome, 15.773, ボートのり, ラクロス, スキー
2035-03-29, 日, アームカール, exhausted, 0.005, ラグビー, 天丼, 海水浴
2035-03-30, 月, サッカー, awesome, 4.532, 背筋, りんご, バレーボール
2035-03-31, 火, みかん, tired, -7.951, みかん, パイナッポー, カフェ巡り
2035-04-01, 水, 天丼, exhausted, 19.214, アームカール, スキー, ペン
2035-04-02, 木, 海水浴, tired, -0.035, カフェ巡り, サッカー, りんご
2035-04-03, 金, とん丼, exhausted, 7.524, パイナッポー, 海水浴, ダンベルカール
2035-04-04, 土, ボートのり, soso, -9.917, トンカツ, 牛丼, デッドリフト
2035-04-05, 日, オレンジ, tired, 19.982, ぶどう, ペン, 登山
2035-04-06, 月, 海水浴, tired, 8.807, 天丼, ラットプルダウン, 野球
2035-04-07, 火, ラットプルダウン, exhausted, 6.976, プルダウン, スキー, 腹筋
2035-04-08, 水, ペン, awesome, 25.252, ボートのり, ボートのり, トンカツ
2035-04-09, 木, 登山, soso, 12.032, りんご, 登山, 背筋
2035-04-10, 金, 海水浴, tired, -0.999, なし, 登山, 背筋
2035-04-11, 土, 野球, good, -1.519, 天丼, ぶどう, ぶどう
2035-04-12, 日, 腹筋, good, 10.758, 海水浴, ラクロス, バレーボール
2035-04-13, 月, カフェ巡り, bad, 23.098, ラクロス, テニス, 海水浴
2035-04-14, 火, デッドリフト, bad, -2.502, 海水浴, トンカツ, 美術館巡り
2035-04-15, 水, 温泉, exhausted, 29.138, 野球, ボートのり, バスケ
2035-04-16, 木, 腹筋, bad, 26.431, ボートのり, ペン, サッカー
2035-04-17, 金, ダンベルカール, soso, 5.485, とん丼, ボートのり, ラットプルダウン
2035-04-18, 土, バレーボール, tired, -9.668, なし, 背筋, 背筋
2035-04-19, 日, みかん, soso, 16.971, 野球, 野球, オレンジ
2035-04-20, 月, ししゃも, tired, -0.177, バレーボール, トンカツ, とん丼
2035-04-21, 火, みかん, tired, -7.630, ダンベルカール, バレーボール, なし
2035-04-22, 水, オレンジ, tired, 21.481, バスケ, テニス, ラットプルダウン
2035-04-23, 木, ダンベルカール, tired, 13.129, スキー, ぶどう, みかん
2035-04-24, 金, 登山, tired, 0.432, ラクロス, ダンベルカール, 海水浴
2035-04-25, 土, なし, bad, 16.812, サッカー, りんご, りんご
2035-04-26, 日, ボートのり, good, 26.852, ラクロス, ぶどう, 牛丼
2035-04-27, 月, ししゃも, tired, 16.229, スキー, ダンベルカール, 温泉
2035-04-28, 火, トンカツ, good, 22.479, 温泉, ラグビー, ハンバーガー
2035-04-29, 水, ダンベルカール, soso, 21.003, オレンジ, テニス, 背筋
2035-04-30, 木, 野球, soso, 6.545, なし, パイナッポー, 登山
2035-05-01, 金, 美術館巡り, soso, 6.964, みかん, りんご, りんご
2035-05-02, 土, ラクロス, awesome, -9.314, りんご, サッカー, ダンベルカール
2035-05-03, 日, スキー, good, 11.626, デッドリフト, 背筋, トンカツ
2035-05-04, 月, プルダウン, tired, 5.513, スキー, 天丼, バレーボール
2035-05-05, 火, 海水浴, awesome, 25.677, トンカツ, デッドリフト, 天丼
2035-05-06, 水, 牛丼, bad, 21.016, りんご, 牛丼, トンカツ
2035-05-07, 木, テニス, good, 12.987, スキー, ラットプルダウン, トンカツ
2035-05-08, 金, りんご, tired, 1.044, ボートのり, 温泉, 天丼
2035-05-09, 土, ししゃも, awesome, 1.742, みかん, とん丼, 背筋
2035-05-10, 日, サッカー, bad, 0.519, カフェ巡り, りんご, 登山
2035-05-11, 月, 牛丼, awesome, 27.457, 登山, プルダウン, 海水浴
2035-05-12, 火, バレーボール, tired, 17.258, 野球, 牛丼, 背筋
2035-05-13, 水, 野球, exhausted, 8.896, 背筋, ししゃも, ボートのり
2035-05-14, 木, 温泉, good, 19.216, ぶどう, 背筋, オレンジ
2035-05-15, 金, カフェ巡り, bad, -6.900, ぶどう, バレーボール, なし
2035-05-16, 土, ハンバーガー, good, -5.400, 腹筋, 海水浴, 腹筋
2035-05-17, 日, 野球, tired, 24.107, ハンバーガー, 牛丼, 天丼
2035-05-18, 月, サッカー, exhausted, -3.599, 野球, 登山, ラクロス
2035-05-19, 火, 腹筋, soso, 0.939, 海水浴, みかん, 海水浴
2035-05-20, 水, ラクロス, awesome, 3.577, りんご, 牛丼, 海水浴
2035-05-21, 木, ラグビー, bad, 28.836, ラクロス, ボートのり, トンカツ
2035-05-22, 金, とん丼, exhausted, 7.966, ししゃも, 牛丼, ラグビー
2035-05-23, 土, ペン, awesome, 29.525, スキー, オレンジ, デッドリフト
2035-05-24, 日, ぶどう, exhausted, 24.254, 背筋, ペン, 牛丼
2035-05-25, 月, ダンベルカール, awesome, -2.824, ぶどう, サッカー, オレンジ
2035-05-26, 火, 美術館巡り, awesome, 22.788, ペン, なし, ハンバーガー
2035-05-27, 水, 天丼, awesome, -2.216, パイナッポー, バレーボール, プルダウン
2035-05-28, 木, 登山, exhausted, 9.196, ボートのり, ハンバーガー, ハンバーガー
2035-05-29, 金, ボートのり, soso, 3.231, 温泉, りんご, オレンジ
2035-05-30, 土, サッカー, exhausted, 18.329, 海水浴, 腹筋, テニス
2035-05-31, 日, なし, tired, -9.200, とん丼, 登山, ラクロス
2035-06-01, 月, ぶどう, exhausted, 25.863, 背筋, カフェ巡り, 美術館巡り
2035-06-02, 火, ラクロス, tired, 23.322, 天丼, 天丼, ボートのり
2035-06-03, 水, ぶどう, bad, -3.261, オレンジ, ラクロス, トンカツ
2035-06-04, 木, テニス, awesome, 2.449, 美術館巡り, なし, 海水浴
2035-06-05, 金, トンカツ, exhausted, 22.616, アームカール, カフェ巡り, ペン
2035-06-06, 土, ラットプルダウン, tired, 0.963, ボートのり, ラグビー, サッカー
2035-06-07, 日, パイナッポー, good, 23.829, サッカー, バレーボール, ラットプルダウン
2035-06-08, 月, 天丼, awesome, 18.668, ラットプルダウン, カフェ巡り, なし
2035-06-09, 火, デッドリフト, good, 12.200, 野球, バレーボール, 美術館巡り
2035-06-10, 水, ししゃも, good, 0.876, りんご, バスケ, ラットプルダウン
2035-06-11, 木, ペン, bad, 21.931, ラグビー, 牛丼, とん丼
2035-06-12, 金, とん丼, exhausted, 3.722, ラクロス, 腹筋, サッカー
2035-06-13, 土, ラットプルダウン, good, 14.201, 背筋, 腹筋, デッドリフト
2035-06-14, 日, 牛丼, awesome, -5.423, ラクロス, 海水浴, みかん
2035-06-15, 月, カフェ巡り, awesome, 20.298, オレンジ, バレーボール, 美術館巡り
2035-06-16, 火, テニス, exhausted, 5.481, ハンバーガー, スキー, 背筋
2035-06-17, 水, プルダウン, awesome, -6.984, トンカツ, 登山, トンカツ
2035-06-18, 木, とん丼, awesome, 1.914, とん丼, バスケ, 天丼
2035-06-19, 金, ししゃも, bad, -1.149, カフェ巡り, 海水浴, とん丼
2035-06-20, 土, ダンベルカール, awesome, 25.252, トンカツ, プルダウン, 海水浴
2035-06-21, 日, トンカツ, good, -5.159, オレンジ, オレンジ, バレーボール
2035-06-22, 月, 美術館巡り, bad, 10.931, テニス, ラットプルダウン, とん丼
2035-06-23, 火, 登山, soso, 23.693, ラグビー, 背筋, カフェ巡り
2035-06-24, 水, 海水浴, bad, 27.695, 背筋, ボートのり, バスケ
2035-06-25, 木, 美術館巡り, awesome, 25.357, 牛丼, 海水浴, 海水浴
2035-06-26, 金, ラグビー, exhausted, -1.544, ハンバーガー, プルダウン, オレンジ
2035-06-27, 土, 腹筋, bad, 21.048, バレーボール, トンカツ, 野球
2035-06-28, 日, 天丼, bad, 7.636, ペン, トンカツ, オレンジ
2035-06-29, 月, ししゃも, bad, 21.464, 海水浴, オレンジ, プルダウン
2035-06-30, 火, デッドリフト, soso, 13.599, ラットプルダウン, 天丼, ラットプルダウン
2035-07-01, 水, アームカール, awesome, 19.649, 美術館巡り, ラグビー, ボートのり
2035-07-02, 木, ボートのり, soso, 28.077, みかん, プルダウン, ハンバーガー
2035-07-03, 金, 背筋, bad, -1.592, 登山, 天丼, なし
2035-07-04, 土, バスケ, exhausted, -0.455, りんご, アームカール, 美術館巡り
2035-07-05, 日, ハンバーガー, tired, 0.896, 天丼, カフェ巡り, トンカツ
2035-07-06, 月, ハンバーガー, exhausted, -8.198, ラグビー, サッカー, みかん
2035-07-07, 火, ボートのり, bad, -9.081, ししゃも, ハンバーガー, 牛丼
2035-07-08, 水, 温泉, soso, 4.693, 牛丼, パイナッポー, 天丼
2035-07-09, 木, オレンジ, soso, 4.088, ししゃも, ラットプルダウン, 海水浴
2035-07-10, 金, 登山, awesome, 7.395, パイナッポー, バスケ, デッドリフト
2035-07-11, 土, ハンバーガー, bad, 19.801, オレンジ, 天丼, ぶどう
2035-07-12, 日, スキー, good, 5.428, 登山, ししゃも, 美術館巡り
2035-07-13, 月, トンカツ, bad, 21.956, バスケ, パイナッポー, ぶどう
2035-07-14, 火, アームカール, soso, 2.653, ペン, 牛丼, パイナッポー
2035-07-15, 水, 腹筋, awesome, -3.792, ハンバーガー, 背筋, 天丼
2035-07-16, 木, トンカツ, awesome, 7.633, ラグビー, ラットプルダウン, スキー
2035-07-17, 金, ハンバーガー, soso, 3.819, ダンベルカール, デッドリフト, パイナッポー
2035-07-18, 土, パイナッポー, awesome, 21.197, テニス, ラットプルダウン, バレーボール
2035-07-19, 日, ボートのり, soso, 25.263, みかん, オレンジ, ボートのり
2035-07-20, 月, とん丼, soso, 19.989, ハンバーガー, りんご, トンカツ
2035-07-21, 火, バスケ, awesome, 21.892, プルダウン, 温泉, ペン
2035-07-22, 水, ペン, soso, -8.595, とん丼, 美術館巡り, りんご
2035-07-23, 木, 天丼, bad, 6.785, 腹筋, カフェ巡り, とん丼
2035-07-24, 金, みかん, awesome, 19.595, ラクロス, 美術館巡り, アームカール
2035-07-25, 土, ボートのり, good, -3.052, トンカツ, なし, カフェ巡り
2035-07-26, 日, ぶどう, soso, 19.675, ぶどう, スキー, オレンジ
2035-07-27, 月, トンカツ, exhausted, -9.140, ハンバーガー, 腹筋, ラットプルダウン
2035-07-28, 火, とん丼, awesome, 27.658, 牛丼, スキー, テニス
2035-07-29, 水, ぶどう, awesome, 19.975, オレンジ, 海水浴, ラグビー
2035-07-30, 木, バレーボール, tired, -7.945, ししゃも, デッドリフト, ラグビー
2035-07-31, 金, オレンジ, bad, 27.419, アームカール, 腹筋, スキー
2035-08-01, 土, みかん, soso, 3.808, 温泉, 背筋, 野球
2035-08-02, 日, トンカツ, exhausted, 21.947, みかん, 天丼, 海水浴
2035-08-03, 月, サッカー, awesome, 6.672, 温泉, デッドリフト, 美術館巡り
2035-08-04, 火, みかん, tired, 18.723, ペン, サッカー, アームカール
2035-08-05, 水, ダンベルカール, exhausted, 5.877, ダンベルカール, 美術館巡り, 海水浴
2035-08-06, 木, バスケ, bad, 17.350, りんご, トンカツ, パイナッポー
2035-08-07, 金, 温泉, good, -5.751, みかん, みかん, ラットプルダウン
2035-08-08, 土, 野球, awesome, 15.948, 背筋, 登山, 背筋
2035-08-09, 日, とん丼, awesome, 23.389, ハンバーガー, 野球, 野球
2035-08-10, 月, 牛丼, soso, 1.095, スキー, トンカツ, バスケ
2035-08-11, 火, ぶどう, good, 12.762, スキー, ぶどう, 牛丼
2035-08-12, 水, 野球, soso, 22.860, バレーボール, みかん, ハンバーガー
2035-08-13, 木, 温泉, tired, -2.785, ラクロス, バレーボール, トンカツ
2035-08-14, 金, ダンベルカール, awesome, -8.973, バスケ, なし, デッドリフト
2035-08-15, 土, 美術館巡り, soso, 7.850, 天丼, 野球, アームカール
2035-08-16, 日, 牛丼, bad, 23.939, 登山, ダンベルカール, ボートのり
2035-08-17, 月, デッドリフト, soso, -0.905, ペン, 天丼, 海水浴
2035-08-18, 火, 美術館巡り, tired, 11.857, ぶどう, パイナッポー, バスケ
2035-08-19, 水, ラクロス, awesome, 27.556, 腹筋, ラットプルダウン, みかん
2035-08-20, 木, バスケ, awesome, -6.629, ペン, サッカー, パイナッポー
2035-08-21, 金, ハンバーガー, exhausted, -5.816, 野球, ぶどう, デッドリフト
2035-08-22, 土, ラクロス, exhausted, 5.200, カフェ巡り, なし, プルダウン
2035-08-23, 日, 天丼, soso, 9.448, なし, 天丼, 美術館巡り
2035-08-24, 月, 温泉, bad, -1.141, テニス, 天丼, バスケ
2035-08-25, 火, サッカー, good, 14.696, パイナッポー, 海水浴, トンカツ
2035-08-26, 水, トンカツ, exhausted, 28.498, 腹筋, なし, 背筋
2035-08-27, 木, ししゃも, awesome, 8.409, ペン, りんご, パイナッポー
2035-08-28, 金, なし, good, 2.446, デッドリフト, バレーボール, テニス
2035-08-29, 土, バレーボール, bad, 20.025, 温泉, バレーボール, スキー
2035-08-30, 日, スキー, awesome, -1.061, ペン, パイナッポー, 背筋
2035-08-31, 月, スキー, tired, 20.068, トンカツ, 天丼, バレーボール
2035-09-01, 火, カフェ巡り, good, 10.250, ラグビー, ラクロス, ボートのり
2035-09-02, 水, 海水浴, tired, -6.365, テニス, カフェ巡り, 腹筋
2035-09-03, 木, なし, awesome, 15.064, ぶどう, トンカツ, 天丼
2035-09-04, 金, カフェ巡り, tired, -5.940, 牛丼, バレーボール, カフェ巡り
2035-09-05, 土, 登山, tired, 22.310, デッドリフト, テニス, カフェ巡り
2035-09-06, 日, テニス, bad, 3.614, 海水浴, 温泉, 海水浴
2035-09-07, 月, りんご, exhausted, -3.836, カフェ巡り, バレーボール, 牛丼
2035-09-08, 火, ラットプルダウン, tired, 18.019, 牛丼, オレンジ, ししゃも
2035-09-09, 水, バレーボール, soso, -9.061, アームカール, りんご, テニス
2035-09-10, 木, りんご, soso, -6.576, トンカツ, 牛丼, ラットプルダウン
2035-09-11, 金, なし, bad, 9.324, ラグビー, 温泉, 背筋
2035-09-12, 土, とん丼, soso, 27.143, ラクロス, 登山, バレーボール
2035-09-13, 日, デッドリフト, awesome, -3.224, トンカツ, ラットプルダウン, バスケ
2035-09-14, 月, ラットプルダウン, awesome, 4.081, 美術館巡り, ラットプルダウン, バレーボール
2035-09-15, 火, パイナッポー, good, 28.115, オレンジ, 野球, プルダウン
2035-09-16, 水, ししゃも, awesome, 24.707, 登山, ボートのり, 牛丼
2035-09-17, 木, ボートのり, good, -4.104, ししゃも, パイナッポー, ラグビー
2035-09-18, 金, りんご, awesome, -0.343, パイナッポー, カフェ巡り, ラクロス
2035-09-19, 土, アームカール, bad, 14.154, バレーボール, ハンバーガー, バレーボール
2035-09-20, 日, アームカール, soso, 22.772, ラグビー, 天丼, トンカツ
2035-09-21, 月, みかん, awesome, 10.058, 牛丼, ペン, ハンバーガー
2035-09-22, 火, バスケ, awesome, 28.014, 天丼, 牛丼, プルダウン
2035-09-23, 水, ラットプルダウン, exhausted, 15.436, なし, 温泉, 野球
2035-09-24, 木, 牛丼, tired, 7.859, アームカール, 天丼, 海水浴
2035-09-25, 金, ししゃも, exhausted, 23.436, テニス, ダンベルカール, ペン
2035-09-26, 土, オレンジ, good, 16.592, ペン, ラグビー, ボートのり
2035-09-27, 日, プルダウン, bad, -3.927, りんご, 天丼, ぶどう
2035-09-28, 月, サッカー, good, 29.496, ハンバーガー, ラットプルダウン, トンカツ
2035-09-29, 火, ボートのり, good, 26.111, 海水浴, テニス, 美術館巡り
2035-09-30, 水, パイナッポー, tired, 6.153, オレンジ, ラットプルダウン, なし
2035-10-01, 木, ラクロス, good, -3.813, ダンベルカール, とん丼, 海水浴
2035-10-02, 金, ダンベルカール, good, -8.516, オレンジ, ボートのり, なし
2035-10-03, 土, なし, good, 24.128, ラクロス, スキー, 海水浴
2035-10-04, 日, 温泉, bad, -8.922, ラットプルダウン, 天丼, 野球
2035-10-05, 月, 温泉, tired, -0.561, 登山, プルダウン, みかん
2035-10-06, 火, なし, tired, 3.668, ハンバーガー, 天丼, りんご
2035-10-07, 水, 牛丼, soso, -8.612, とん丼, ぶどう, とん丼
2035-10-08, 木, 登山, good, 21.490, ペン, アームカール, みかん
2035-10-09, 金, ぶどう, tired, -9.900, プルダウン, 登山, 天丼
2035-10-10, 土, アームカール, good, 4.451, ダンベルカール, ペン, 牛丼
2035-10-11, 日, ラグビー, tired, 14.035, ハンバーガー, ぶどう, 温泉
2035-10-12, 月, 腹筋, bad, 27.748, なし, とん丼, カフェ巡り
2035-10-13, 火, プルダウン, exhausted, 4.038, パイナッポー, パイナッポー, 腹筋
2035-10-14, 水, ラクロス, awesome, -0.765, サッカー, 牛丼, 海水浴
2035-10-15, 木, みかん, bad, 12.567, カフェ巡り, 背筋, りんご
2035-10-16, 金, みかん, bad, 25.957, 海水浴, スキー, ラットプルダウン
2035-10-17, 土, 野球, soso, -3.776, ペン, アームカール, りんご
2035-10-18, 日, ボートのり, awesome, -8.980, 温泉, 天丼, デッドリフト
2035-10-19, 月, ラグビー, good, 25.379, とん丼, 牛丼, デッドリフト
2035-10-20, 火, 天丼, tired, 21.013, ダンベルカール, サッカー, 野球
2035-10-21, 水, みかん, good, 21.957, ラットプルダウン, 登山, トンカツ
2035-10-22, 木, ラクロス, tired, 23.389, 野球, 温泉, ぶどう
2035-10-23, 金, ラットプルダウン, exhausted, -0.013, サッカー, ラグビー, なし
2035-10-24, 土, 腹筋, tired, -9.484, ぶどう, みかん, ハンバーガー
2035-10-25, 日, ハンバーガー, exhausted, 6.210, カフェ巡り, パイナッポー, アームカール
2035-10-26, 月, ハンバーガー, bad, 21.170, バスケ, パイナッポー, 牛丼
2035-10-27, 火, ラクロス, soso, -2.461, バレーボール, ハンバーガー, 登山
2035-10-28, 水, なし, awesome, 22.697, ラットプルダウン, アームカール, ラクロス
