date, day, wather, condition, climate, random1, random2, random3
21-11-23, 金, なし, exhausted, -8.897, 美術館巡り, みかん, ラクロス
21-11-24, 土, ラットプルダウン, good, -4.944, デッドリフト, トンカツ, 腹筋
21-11-25, 日, ダンベルカール, bad, 28.738, 登山, バスケ, スキー
21-11-26, 月, カフェ巡り, tired, -6.381, バスケ, 背筋, とん丼
21-11-27, 火, 海水浴, awesome, 0.695, ラグビー, ボートのり, とん丼
21-11-28, 水, 登山, tired, 27.150, トンカツ, プルダウン, ダンベルカール
21-11-29, 木, プルダウン, tired, -5.778, アームカール, りんご, ハンバーガー
21-11-30, 金, 天丼, exhausted, -5.219, バレーボール, 登山, デッドリフト
21-12-01, 土, ししゃも, tired, 9.933, アームカール, 登山, オレンジ
21-12-02, 日, りんご, awesome, 24.568, 牛丼, カフェ巡り, スキー
21-12-03, 月, ボートのり, soso, 7.959, ラットプルダウン, なし, カフェ巡り
21-12-04, 火, サッカー, tired, 5.748, 腹筋, カフェ巡り, りんご
21-12-05, 水, ペン, tired, -5.885, とん丼, パイナッポー, みかん
21-12-06, 木, 登山, bad, 23.130, ししゃも, 海水浴, ラグビー
21-12-07, 金, オレンジ, bad, -5.762, 背筋, ダンベルカール, 海水浴
21-12-08, 土, プルダウン, good, 20.570, ダンベルカール, ラットプルダウン, なし
21-12-09, 日, ペン, tired, 18.790, バスケ, 牛丼, なし
21-12-10, 月, とん丼, awesome, 12.191, 野球, ラクロス, トンカツ
21-12-11, 火, 海水浴, bad, -6.128, ペン, ラグビー, 温泉
21-12-12, 水, 温泉, soso, 17.463, 美術館巡り, 野球, ラクロス
21-12-13, 木, テニス, bad, 1.993, デッドリフト, トンカツ, 美術館巡り
21-12-14, 金, オレンジ, good, 7.653, トンカツ, ダンベルカール, りんご
21-12-15, 土, とん丼, tired, 18.787, ペン, アームカール, ラクロス
21-12-16, 日, 野球, good, -8.840, アームカール, ラクロス, オレンジ
21-12-17, 月, 海水浴, exhausted, 11.925, アームカール, アームカール, アームカール
21-12-18, 火, 温泉, bad, 9.165, デッドリフト, 温泉, ボートのり
21-12-19, 水, ラットプルダウン, awesome, 9.522, ペン, なし, 海水浴
21-12-20, 木, ラットプルダウン, exhausted, 19.259, 海水浴, ダンベルカール, 美術館巡り
21-12-21, 金, カフェ巡り, soso, 17.431, ラクロス, オレンジ, ぶどう
21-12-22, 土, ペン, good, 13.149, トンカツ, 牛丼, カフェ巡り
21-12-23, 日, バレーボール, bad, 28.107, カフェ巡り, 背筋, スキー
21-12-24, 月, ししゃも, soso, 11.299, トンカツ, 天丼, ボートのり
21-12-25, 火, 天丼, bad, -3.899, りんご, アームカール, アームカール
21-12-26, 水, アームカール, awesome, 3.493, スキー, プルダウン, 腹筋
21-12-27, 木, パイナッポー, exhausted, 19.029, ラットプルダウン, オレンジ, ぶどう
21-12-28, 金, カフェ巡り, tired, 1.803, ラグビー, ペン, 登山
21-12-29, 土, 野球, soso, 25.143, ペン, パイナッポー, ダンベルカール
21-12-30, 日, 天丼, good, 13.308, りんご, ダンベルカール, ハンバーガー
21-12-31, 月, バレーボール, soso, -4.717, ぶどう, ラットプルダウン, アームカール
22-01-01, 火, ぶどう, bad, 28.038, トンカツ, トンカツ, 温泉
22-01-02, 水, ペン, tired, -6.605, ラットプルダウン, 背筋, 天丼
22-01-03, 木, テニス, exhausted, 10.678, 海水浴, テニス, ラグビー
22-01-04, 金, サッカー, awesome, 7.347, パイナッポー, なし, りんご
22-01-05, 土, 野球, soso, 12.198, 牛丼, 天丼, 野球
22-01-06, 日, ラグビー, exhausted, -0.099, 天丼, なし, ハンバーガー
22-01-07, 月, カフェ巡り, soso, 4.603, ラットプルダウン, 海水浴, サッカー
22-01-08, 火, 海水浴, good, -2.190, バスケ, ししゃも, アームカール
22-01-09, 水, ししゃも, good, 17.074, スキー, トンカツ, みかん
22-01-10, 木, ダンベルカール, tired, 23.973, バレーボール, スキー, カフェ巡り
22-01-11, 金, 温泉, tired, 20.203, 海水浴, ペン, りんご
22-01-12, 土, 海水浴, soso, 8.193, アームカール, 背筋, りんご
22-01-13, 日, ペン, good, 27.667, カフェ巡り, バスケ, 野球
22-01-14, 月, オレンジ, soso, -5.353, なし, みかん, ハンバーガー
22-01-15, 火, りんご, bad, 24.133, 天丼, デッドリフト, ししゃも
22-01-16, 水, ラットプルダウン, soso, 11.869, ボートのり, 海水浴, りんご
22-01-17, 木, サッカー, awesome, 7.000, パイナッポー, 美術館巡り, パイナッポー
22-01-18, 金, 海水浴, good, 17.644, オレンジ, ししゃも, バレーボール
22-01-19, 土, ハンバーガー, good, -3.281, プルダウン, ラクロス, ダンベルカール
22-01-20, 日, 天丼, good, 28.288, ハンバーガー, 牛丼, ラットプルダウン
22-01-21, 月, プルダウン, bad, 4.070, ハンバーガー, 登山, 海水浴
22-01-22, 火, ボートのり, awesome, 1.422, ハンバーガー, みかん, みかん
22-01-23, 水, 背筋, awesome, 2.575, りんご, 温泉, カフェ巡り
22-01-24, 木, トンカツ, bad, 16.025, 登山, プルダウン, プルダウン
22-01-25, 金, ダンベルカール, bad, 19.870, バレーボール, ラットプルダウン, 登山
22-01-26, 土, 温泉, tired, 29.768, とん丼, ぶどう, みかん
22-01-27, 日, 温泉, soso, 8.223, サッカー, 天丼, カフェ巡り
22-01-28, 月, ししゃも, awesome, 13.153, プルダウン, バスケ, ボートのり
22-01-29, 火, 腹筋, awesome, 27.094, バレーボール, デッドリフト, みかん
22-01-30, 水, オレンジ, good, 10.252, 背筋, 登山, ハンバーガー
22-01-31, 木, りんご, soso, 18.678, なし, アームカール, スキー
22-02-01, 金, パイナッポー, soso, 21.814, デッドリフト, テニス, 野球
22-02-02, 土, アームカール, good, -4.256, ラットプルダウン, ラクロス, 天丼
22-02-03, 日, 登山, good, 28.599, オレンジ, なし, スキー
22-02-04, 月, ボートのり, awesome, 22.398, トンカツ, パイナッポー, デッドリフト
22-02-05, 火, 海水浴, awesome, 24.390, 海水浴, バスケ, スキー
22-02-06, 水, スキー, awesome, 14.633, スキー, ダンベルカール, プルダウン
22-02-07, 木, りんご, soso, -9.954, ラットプルダウン, 牛丼, パイナッポー
22-02-08, 金, バレーボール, soso, 24.550, りんご, 野球, ラクロス
22-02-09, 土, オレンジ, soso, 29.231, オレンジ, ダンベルカール, バレーボール
22-02-10, 日, サッカー, tired, -1.319, なし, 背筋, プルダウン
22-02-11, 月, サッカー, good, 2.929, 美術館巡り, テニス, 牛丼
22-02-12, 火, 海水浴, tired, -8.096, 温泉, 温泉, とん丼
22-02-13, 水, 美術館巡り, tired, 2.817, 美術館巡り, 牛丼, 背筋
22-02-14, 木, ペン, soso, -3.478, ボートのり, ラットプルダウン, とん丼
22-02-15, 金, とん丼, exhausted, -6.275, パイナッポー, デッドリフト, 野球
22-02-16, 土, みかん, bad, 7.708, 温泉, サッカー, ぶどう
22-02-17, 日, プルダウン, exhausted, -1.520, ししゃも, スキー, ぶどう
22-02-18, 月, ぶどう, good, 18.468, パイナッポー, プルダウン, ししゃも
22-02-19, 火, 背筋, exhausted, -0.387, 背筋, ラクロス, 温泉
22-02-20, 水, 天丼, tired, 21.637, ラグビー, 腹筋, カフェ巡り
22-02-21, 木, ししゃも, exhausted, 17.972, ぶどう, ラットプルダウン, ボートのり
22-02-22, 金, 天丼, soso, -1.802, 腹筋, りんご, テニス
22-02-23, 土, 登山, good, -0.838, 海水浴, ラットプルダウン, 牛丼
22-02-24, 日, りんご, good, 20.386, カフェ巡り, ラクロス, オレンジ
22-02-25, 月, 牛丼, tired, 1.688, 登山, ボートのり, 海水浴
22-02-26, 火, 牛丼, good, 25.621, なし, 野球, 天丼
22-02-27, 水, サッカー, bad, 18.587, トンカツ, 海水浴, なし
22-02-28, 木, 牛丼, good, 5.960, 温泉, 登山, スキー
22-03-01, 金, ししゃも, tired, 27.200, 温泉, トンカツ, カフェ巡り
22-03-02, 土, 美術館巡り, bad, -9.519, 温泉, 海水浴, プルダウン
22-03-03, 日, ボートのり, bad, 23.342, ししゃも, ハンバーガー, ペン
22-03-04, 月, ラットプルダウン, awesome, 18.719, バレーボール, ラクロス, 温泉
22-03-05, 火, 腹筋, good, 16.159, みかん, トンカツ, ボートのり
22-03-06, 水, テニス, good, 8.503, ぶどう, カフェ巡り, ペン
22-03-07, 木, 美術館巡り, good, 29.174, 海水浴, 登山, なし
22-03-08, 金, ボートのり, good, -9.731, テニス, とん丼, トンカツ
22-03-09, 土, 背筋, exhausted, 26.936, 背筋, ボートのり, なし
22-03-10, 日, バレーボール, awesome, 29.821, ハンバーガー, 美術館巡り, サッカー
22-03-11, 月, ダンベルカール, tired, -2.967, 野球, 牛丼, スキー
22-03-12, 火, バスケ, good, 1.927, りんご, 天丼, プルダウン
22-03-13, 水, トンカツ, soso, 11.314, 登山, 牛丼, 海水浴
22-03-14, 木, 登山, soso, 8.847, 天丼, デッドリフト, りんご
22-03-15, 金, カフェ巡り, awesome, 27.012, ラットプルダウン, ペン, デッドリフト
22-03-16, 土, 牛丼, tired, -6.205, スキー, みかん, りんご
22-03-17, 日, りんご, exhausted, 20.646, 背筋, 背筋, トンカツ
22-03-18, 月, りんご, good, 23.137, なし, なし, とん丼
22-03-19, 火, 背筋, tired, 22.992, 野球, 登山, 天丼
22-03-20, 水, パイナッポー, exhausted, 28.394, 海水浴, ぶどう, 背筋
22-03-21, 木, アームカール, good, -4.667, 背筋, ペン, オレンジ
22-03-22, 金, スキー, exhausted, 17.833, オレンジ, スキー, とん丼
22-03-23, 土, オレンジ, exhausted, 6.570, ペン, テニス, プルダウン
22-03-24, 日, ラグビー, soso, 13.403, ハンバーガー, 牛丼, サッカー
22-03-25, 月, パイナッポー, tired, 23.928, 温泉, ハンバーガー, ペン
22-03-26, 火, バレーボール, exhausted, 22.657, カフェ巡り, サッカー, オレンジ
22-03-27, 水, 美術館巡り, bad, 16.452, 美術館巡り, カフェ巡り, みかん
22-03-28, 木, 登山, soso, -7.139, 牛丼, とん丼, とん丼
22-03-29, 金, 海水浴, tired, -3.157, ししゃも, 海水浴, オレンジ
22-03-30, 土, ラットプルダウン, awesome, 11.290, 天丼, 背筋, とん丼
22-03-31, 日, スキー, tired, 6.748, ラットプルダウン, ししゃも, りんご
22-04-01, 月, みかん, good, 19.667, サッカー, 天丼, 野球
22-04-02, 火, 牛丼, bad, 15.651, 牛丼, とん丼, ラクロス
22-04-03, 水, 牛丼, good, 16.723, サッカー, ペン, ししゃも
22-04-04, 木, バレーボール, tired, -5.557, アームカール, ラグビー, テニス
22-04-05, 金, オレンジ, exhausted, 12.088, なし, カフェ巡り, ハンバーガー
22-04-06, 土, バレーボール, awesome, 24.219, ボートのり, なし, アームカール
22-04-07, 日, 腹筋, tired, 8.066, ハンバーガー, プルダウン, 登山
22-04-08, 月, トンカツ, bad, 13.601, ラットプルダウン, 背筋, カフェ巡り
22-04-09, 火, みかん, bad, -1.451, デッドリフト, ラクロス, ラグビー
22-04-10, 水, テニス, awesome, 12.082, サッカー, 腹筋, カフェ巡り
22-04-11, 木, 温泉, bad, 23.440, ペン, ラグビー, ししゃも
22-04-12, 金, ぶどう, tired, 16.170, 美術館巡り, バレーボール, 海水浴
22-04-13, 土, 美術館巡り, bad, 14.447, 背筋, りんご, 美術館巡り
22-04-14, 日, ししゃも, exhausted, 14.898, なし, りんご, ラットプルダウン
22-04-15, 月, ぶどう, good, -6.391, みかん, 腹筋, ラットプルダウン
22-04-16, 火, 天丼, awesome, -1.326, ラットプルダウン, カフェ巡り, 登山
22-04-17, 水, ボートのり, tired, -2.596, 登山, プルダウン, パイナッポー
22-04-18, 木, とん丼, exhausted, 12.972, スキー, スキー, デッドリフト
22-04-19, 金, デッドリフト, soso, 19.284, ハンバーガー, スキー, 登山
22-04-20, 土, なし, exhausted, 16.870, ししゃも, デッドリフト, バスケ
22-04-21, 日, ハンバーガー, awesome, -5.163, ハンバーガー, トンカツ, とん丼
22-04-22, 月, スキー, soso, 16.722, ラクロス, とん丼, カフェ巡り
22-04-23, 火, ししゃも, bad, 2.507, 背筋, 背筋, 登山
22-04-24, 水, ペン, good, 5.197, 牛丼, 腹筋, 牛丼
22-04-25, 木, 温泉, awesome, 28.199, みかん, デッドリフト, ししゃも
22-04-26, 金, ハンバーガー, good, 27.107, ししゃも, テニス, ぶどう
22-04-27, 土, バスケ, good, 23.835, ラクロス, ぶどう, ラグビー
22-04-28, 日, オレンジ, good, -7.379, ハンバーガー, ラットプルダウン, 登山
22-04-29, 月, トンカツ, soso, 5.187, パイナッポー, ラットプルダウン, 天丼
22-04-30, 火, サッカー, tired, 26.140, 野球, ぶどう, ラクロス
22-05-01, 水, 美術館巡り, awesome, 11.181, 牛丼, みかん, みかん
22-05-02, 木, ししゃも, good, 9.660, ラグビー, 天丼, 腹筋
22-05-03, 金, ペン, tired, 11.254, カフェ巡り, ボートのり, りんご
22-05-04, 土, パイナッポー, tired, 4.907, 天丼, ハンバーガー, カフェ巡り
22-05-05, 日, 登山, soso, 7.965, アームカール, プルダウン, ダンベルカール
22-05-06, 月, アームカール, awesome, -3.651, 海水浴, 牛丼, りんご
22-05-07, 火, ぶどう, good, 2.607, ぶどう, オレンジ, 海水浴
22-05-08, 水, ラクロス, exhausted, 26.488, 温泉, りんご, デッドリフト
22-05-09, 木, ラクロス, exhausted, -3.334, とん丼, 天丼, ししゃも
22-05-10, 金, ダンベルカール, good, 23.127, 腹筋, トンカツ, バスケ
22-05-11, 土, プルダウン, good, 14.270, みかん, ラクロス, 野球
22-05-12, 日, ボートのり, soso, 23.505, ハンバーガー, スキー, テニス
22-05-13, 月, テニス, soso, 15.714, カフェ巡り, ししゃも, ハンバーガー
22-05-14, 火, トンカツ, bad, -0.335, バレーボール, ボートのり, 牛丼
22-05-15, 水, とん丼, awesome, 20.095, バスケ, みかん, パイナッポー
22-05-16, 木, カフェ巡り, tired, 6.986, 登山, バレーボール, なし
22-05-17, 金, サッカー, tired, 3.591, りんご, ハンバーガー, ししゃも
22-05-18, 土, 背筋, soso, 29.449, デッドリフト, アームカール, ラグビー
22-05-19, 日, ラットプルダウン, soso, 11.817, 腹筋, 野球, カフェ巡り
22-05-20, 月, パイナッポー, exhausted, 4.424, ダンベルカール, ボートのり, 温泉
22-05-21, 火, 美術館巡り, bad, 11.628, バレーボール, 天丼, ダンベルカール
22-05-22, 水, りんご, exhausted, 21.984, スキー, 美術館巡り, 牛丼
22-05-23, 木, 美術館巡り, exhausted, 17.080, 背筋, ラグビー, ハンバーガー
22-05-24, 金, ししゃも, bad, 27.040, トンカツ, なし, バスケ
22-05-25, 土, 野球, exhausted, 1.958, 美術館巡り, 腹筋, 温泉
22-05-26, 日, スキー, bad, 9.972, 野球, バスケ, デッドリフト
22-05-27, 月, 天丼, bad, -2.943, 天丼, 腹筋, とん丼
22-05-28, 火, ぶどう, tired, 27.503, 登山, パイナッポー, スキー
22-05-29, 水, 海水浴, exhausted, -7.011, ペン, 野球, 背筋
22-05-30, 木, ボートのり, awesome, 22.224, カフェ巡り, 温泉, 野球
22-05-31, 金, バスケ, bad, 14.966, ラットプルダウン, りんご, とん丼
22-06-01, 土, 海水浴, awesome, -1.426, スキー, 登山, とん丼
22-06-02, 日, 海水浴, good, -5.517, ダンベルカール, りんご, バスケ
22-06-03, 月, オレンジ, awesome, 0.575, サッカー, プルダウン, ボートのり
22-06-04, 火, アームカール, tired, 13.770, トンカツ, アームカール, アームカール
22-06-05, 水, 腹筋, awesome, 12.030, 海水浴, ダンベルカール, ししゃも
22-06-06, 木, カフェ巡り, soso, 10.036, 腹筋, カフェ巡り, 温泉
22-06-07, 金, ペン, good, 21.610, ハンバーガー, 温泉, テニス
22-06-08, 土, ししゃも, soso, 17.744, ハンバーガー, とん丼, 温泉
22-06-09, 日, ししゃも, awesome, -2.404, なし, 野球, なし
22-06-10, 月, りんご, tired, 10.347, 美術館巡り, 登山, カフェ巡り
22-06-11, 火, ハンバーガー, exhausted, 25.068, バスケ, バスケ, 美術館巡り
22-06-12, 水, カフェ巡り, good, -0.712, 牛丼, ししゃも, ししゃも
22-06-13, 木, 牛丼, awesome, 3.289, ボートのり, ししゃも, ボートのり
22-06-14, 金, 野球, awesome, 8.333, サッカー, プルダウン, ハンバーガー
22-06-15, 土, ハンバーガー, bad, 9.862, バスケ, アームカール, 野球
22-06-16, 日, りんご, good, 15.606, ボートのり, 天丼, アームカール
22-06-17, 月, ハンバーガー, awesome, -7.769, 温泉, デッドリフト, 登山
22-06-18, 火, ししゃも, bad, -5.282, 野球, 美術館巡り, プルダウン
22-06-19, 水, りんご, tired, -5.319, なし, アームカール, みかん
22-06-20, 木, 腹筋, soso, 29.621, 美術館巡り, プルダウン, テニス
22-06-21, 金, ボートのり, tired, -9.736, トンカツ, 背筋, 美術館巡り
22-06-22, 土, ラクロス, awesome, -8.111, 登山, ぶどう, ボートのり
22-06-23, 日, ハンバーガー, tired, 28.144, ダンベルカール, 登山, 温泉
22-06-24, 月, 美術館巡り, exhausted, 6.481, なし, ししゃも, 美術館巡り
22-06-25, 火, とん丼, exhausted, 18.278, 腹筋, みかん, ペン
22-06-26, 水, トンカツ, good, 7.816, ボートのり, ラグビー, ボートのり
22-06-27, 木, 美術館巡り, tired, -6.399, 温泉, ラグビー, 腹筋
22-06-28, 金, アームカール, awesome, 4.915, ラクロス, なし, なし
22-06-29, 土, 天丼, bad, -5.542, オレンジ, ラクロス, 牛丼
22-06-30, 日, トンカツ, good, -0.642, みかん, とん丼, プルダウン
22-07-01, 月, オレンジ, good, 26.698, カフェ巡り, スキー, 温泉
22-07-02, 火, ラクロス, awesome, 19.310, ボートのり, パイナッポー, 登山
22-07-03, 水, 背筋, exhausted, 28.212, 温泉, トンカツ, ペン
22-07-04, 木, ぶどう, exhausted, -3.657, カフェ巡り, りんご, パイナッポー
22-07-05, 金, カフェ巡り, tired, 12.277, ラグビー, 野球, ラットプルダウン
22-07-06, 土, トンカツ, good, 27.857, トンカツ, 野球, パイナッポー
22-07-07, 日, 美術館巡り, exhausted, 9.941, バレーボール, 海水浴, 美術館巡り
22-07-08, 月, ハンバーガー, awesome, 8.560, 天丼, プルダウン, ダンベルカール
22-07-09, 火, アームカール, tired, -3.095, みかん, 登山, ハンバーガー
22-07-10, 水, 登山, bad, 0.370, デッドリフト, 温泉, とん丼
22-07-11, 木, デッドリフト, tired, -4.433, テニス, 背筋, 登山
22-07-12, 金, ペン, awesome, -2.365, サッカー, ハンバーガー, りんご
22-07-13, 土, プルダウン, exhausted, 21.618, カフェ巡り, パイナッポー, ぶどう
22-07-14, 日, バスケ, soso, 24.327, 海水浴, パイナッポー, 天丼
22-07-15, 月, なし, tired, 14.295, パイナッポー, スキー, 温泉
22-07-16, 火, 温泉, tired, -8.698, 海水浴, ラットプルダウン, りんご
22-07-17, 水, 美術館巡り, bad, 15.545, ぶどう, 野球, カフェ巡り
22-07-18, 木, 登山, good, 9.160, 美術館巡り, 温泉, ししゃも
22-07-19, 金, ダンベルカール, soso, 13.533, ぶどう, ぶどう, 登山
22-07-20, 土, ペン, good, 14.315, 登山, ダンベルカール, ラクロス
22-07-21, 日, ボートのり, soso, 8.335, 登山, ラクロス, 美術館巡り
22-07-22, 月, サッカー, exhausted, -4.922, 海水浴, サッカー, なし
22-07-23, 火, カフェ巡り, good, -6.456, 海水浴, スキー, りんご
22-07-24, 水, ぶどう, exhausted, 1.899, トンカツ, 登山, プルダウン
22-07-25, 木, 天丼, exhausted, 19.163, 登山, ボートのり, みかん
22-07-26, 金, バレーボール, awesome, 9.444, パイナッポー, 腹筋, りんご
22-07-27, 土, パイナッポー, exhausted, 23.468, ペン, パイナッポー, 野球
22-07-28, 日, 牛丼, awesome, -5.066, ペン, カフェ巡り, アームカール
22-07-29, 月, サッカー, good, 8.125, りんご, アームカール, ラクロス
22-07-30, 火, ししゃも, tired, 17.551, ししゃも, りんご, スキー
22-07-31, 水, みかん, bad, 9.978, なし, とん丼, テニス
22-08-01, 木, ペン, exhausted, 29.360, ダンベルカール, デッドリフト, りんご
22-08-02, 金, 美術館巡り, soso, 7.136, サッカー, デッドリフト, 登山
22-08-03, 土, とん丼, exhausted, -5.803, ボートのり, 登山, ししゃも
22-08-04, 日, オレンジ, tired, 23.136, アームカール, 背筋, 登山
22-08-05, 月, 野球, awesome, 18.221, とん丼, みかん, ボートのり
22-08-06, 火, ハンバーガー, bad, 25.346, 天丼, ししゃも, パイナッポー
22-08-07, 水, ダンベルカール, awesome, -6.018, ボートのり, ししゃも, 牛丼
22-08-08, 木, 登山, soso, -8.263, ししゃも, ラクロス, ハンバーガー
22-08-09, 金, ラットプルダウン, tired, -0.499, 海水浴, ぶどう, 美術館巡り
22-08-10, 土, 海水浴, awesome, 20.103, カフェ巡り, 登山, バスケ
22-08-11, 日, 牛丼, soso, 28.960, ボートのり, 海水浴, ハンバーガー
22-08-12, 月, とん丼, bad, 17.939, スキー, ハンバーガー, 背筋
22-08-13, 火, ししゃも, tired, 3.644, 天丼, 美術館巡り, とん丼
22-08-14, 水, ししゃも, exhausted, 29.291, ぶどう, オレンジ, スキー
22-08-15, 木, トンカツ, tired, 5.410, みかん, りんご, とん丼
22-08-16, 金, カフェ巡り, tired, 18.576, 天丼, ボートのり, オレンジ
22-08-17, 土, 天丼, good, 23.988, ぶどう, オレンジ, ぶどう
22-08-18, 日, プルダウン, soso, 23.302, ダンベルカール, とん丼, りんご
22-08-19, 月, プルダウン, soso, -8.212, 海水浴, ラットプルダウン, ラットプルダウン
22-08-20, 火, アームカール, good, 2.462, なし, アームカール, みかん
22-08-21, 水, ラクロス, good, 11.203, ボートのり, ペン, パイナッポー
22-08-22, 木, ハンバーガー, soso, 13.240, ししゃも, ラクロス, ハンバーガー
22-08-23, 金, みかん, tired, -1.755, プルダウン, テニス, テニス
22-08-24, 土, ペン, soso, 6.191, ぶどう, テニス, アームカール
22-08-25, 日, 腹筋, tired, 16.600, ボートのり, みかん, 牛丼
22-08-26, 月, デッドリフト, tired, 4.984, ボートのり, 温泉, ボートのり
22-08-27, 火, ボートのり, good, -7.432, 腹筋, 美術館巡り, 背筋
22-08-28, 水, りんご, bad, 18.997, トンカツ, 登山, 天丼
22-08-29, 木, 温泉, good, 7.373, なし, バスケ, パイナッポー
22-08-30, 金, ハンバーガー, awesome, -6.027, 登山, 温泉, なし
22-08-31, 土, とん丼, good, 6.378, カフェ巡り, ダンベルカール, バレーボール
22-09-01, 日, カフェ巡り, tired, 9.552, ラグビー, りんご, バスケ
22-09-02, 月, トンカツ, good, 2.360, スキー, アームカール, ダンベルカール
22-09-03, 火, プルダウン, tired, 21.881, オレンジ, ペン, 温泉
22-09-04, 水, 牛丼, exhausted, 7.541, ラグビー, 背筋, ダンベルカール
22-09-05, 木, パイナッポー, soso, 1.380, テニス, オレンジ, 牛丼
22-09-06, 金, カフェ巡り, good, 0.976, ぶどう, 牛丼, 天丼
22-09-07, 土, ラットプルダウン, exhausted, 26.646, ラグビー, みかん, バスケ
22-09-08, 日, バスケ, bad, -4.347, デッドリフト, なし, ハンバーガー
22-09-09, 月, ハンバーガー, tired, 6.833, 美術館巡り, 天丼, パイナッポー
22-09-10, 火, 牛丼, bad, 1.273, バスケ, りんご, 牛丼
22-09-11, 水, 牛丼, tired, 10.684, 登山, ラグビー, ぶどう
22-09-12, 木, ぶどう, tired, 14.921, デッドリフト, ダンベルカール, 牛丼
22-09-13, 金, サッカー, tired, 8.008, デッドリフト, とん丼, ハンバーガー
22-09-14, 土, 野球, awesome, -6.017, 背筋, とん丼, なし
22-09-15, 日, ししゃも, bad, 28.388, なし, デッドリフト, ペン
22-09-16, 月, ラグビー, bad, 25.323, とん丼, バスケ, トンカツ
22-09-17, 火, テニス, exhausted, 19.688, カフェ巡り, トンカツ, りんご
22-09-18, 水, アームカール, bad, -7.878, みかん, バスケ, 美術館巡り
22-09-19, 木, ダンベルカール, tired, 27.613, プルダウン, ペン, デッドリフト
22-09-20, 金, ハンバーガー, good, -2.618, ボートのり, ラグビー, スキー
22-09-21, 土, ハンバーガー, exhausted, -8.440, サッカー, 美術館巡り, プルダウン
22-09-22, 日, カフェ巡り, awesome, 25.331, ボートのり, 背筋, 天丼
22-09-23, 月, ハンバーガー, awesome, 11.334, 美術館巡り, みかん, なし
22-09-24, 火, 牛丼, bad, 26.229, プルダウン, テニス, りんご
22-09-25, 水, ペン, bad, 6.785, サッカー, 天丼, 背筋
22-09-26, 木, ラクロス, good, 25.422, とん丼, プルダウン, テニス
22-09-27, 金, ハンバーガー, awesome, 0.135, ボートのり, 天丼, ラグビー
22-09-28, 土, オレンジ, soso, -7.378, ダンベルカール, カフェ巡り, バスケ
22-09-29, 日, ラットプルダウン, exhausted, -0.165, 牛丼, アームカール, カフェ巡り
22-09-30, 月, トンカツ, bad, 16.297, トンカツ, 登山, ペン
22-10-01, 火, 野球, bad, 7.726, スキー, ハンバーガー, ハンバーガー
22-10-02, 水, バレーボール, exhausted, 23.431, みかん, 腹筋, バスケ
22-10-03, 木, プルダウン, exhausted, 21.792, サッカー, ししゃも, とん丼
22-10-04, 金, 天丼, exhausted, 26.766, 背筋, 牛丼, なし
22-10-05, 土, 登山, tired, 18.788, テニス, 登山, サッカー
22-10-06, 日, ペン, good, 22.743, ハンバーガー, テニス, 野球
22-10-07, 月, ラクロス, good, -3.205, ペン, 背筋, ボートのり
22-10-08, 火, 登山, awesome, 17.635, ペン, ラグビー, ぶどう
22-10-09, 水, 牛丼, awesome, 26.021, アームカール, ぶどう, バスケ
22-10-10, 木, ラットプルダウン, tired, 28.485, みかん, ボートのり, アームカール
22-10-11, 金, プルダウン, tired, 24.969, ラットプルダウン, 背筋, トンカツ
22-10-12, 土, トンカツ, soso, 18.129, 海水浴, バレーボール, カフェ巡り
22-10-13, 日, サッカー, awesome, -4.670, テニス, 海水浴, アームカール
22-10-14, 月, バレーボール, exhausted, 12.653, 天丼, ぶどう, トンカツ
22-10-15, 火, ラクロス, bad, -0.461, アームカール, りんご, バレーボール
22-10-16, 水, りんご, awesome, 13.474, 野球, 野球, 温泉
22-10-17, 木, ラグビー, exhausted, 9.666, バレーボール, ハンバーガー, ラクロス
22-10-18, 金, ダンベルカール, tired, -6.009, ラグビー, 登山, デッドリフト
22-10-19, 土, ボートのり, tired, 27.316, デッドリフト, ラグビー, 登山
22-10-20, 日, ボートのり, bad, 13.789, 天丼, パイナッポー, 腹筋
22-10-21, 月, テニス, awesome, -1.233, ラグビー, 天丼, ラットプルダウン
22-10-22, 火, ラクロス, tired, 6.501, バスケ, 背筋, サッカー
22-10-23, 水, トンカツ, tired, -7.056, ボートのり, アームカール, なし
22-10-24, 木, サッカー, soso, 25.187, 野球, アームカール, デッドリフト
22-10-25, 金, 牛丼, exhausted, -7.253, 牛丼, デッドリフト, 牛丼
22-10-26, 土, ダンベルカール, soso, 5.240, サッカー, ぶどう, オレンジ
22-10-27, 日, ラグビー, bad, 5.573, 登山, プルダウン, トンカツ
22-10-28, 月, ラクロス, good, -2.950, 登山, みかん, トンカツ
22-10-29, 火, ボートのり, awesome, 19.352, ダンベルカール, プルダウン, パイナッポー
22-10-30, 水, とん丼, good, 10.312, ししゃも, オレンジ, りんご
22-10-31, 木, 登山, good, 0.445, ラットプルダウン, バスケ, テニス
22-11-01, 金, ぶどう, exhausted, 27.424, ラットプルダウン, トンカツ, 温泉
22-11-02, 土, ボートのり, awesome, -6.495, 温泉, なし, オレンジ
22-11-03, 日, アームカール, tired, 26.585, スキー, 登山, 天丼
22-11-04, 月, ダンベルカール, tired, 0.662, サッカー, カフェ巡り, とん丼
22-11-05, 火, 天丼, good, -1.270, ラットプルダウン, ぶどう, 温泉
22-11-06, 水, テニス, awesome, 19.499, デッドリフト, 美術館巡り, バレーボール
