date, day, wather, condition, climate, random1, random2, random3
33-08-16, 金, 野球, tired, 9.629, 腹筋, サッカー, 温泉
33-08-17, 土, ラグビー, soso, 23.952, デッドリフト, サッカー, ししゃも
33-08-18, 日, ラグビー, tired, 10.938, とん丼, デッドリフト, 牛丼
33-08-19, 月, 海水浴, good, 9.080, 美術館巡り, トンカツ, りんご
33-08-20, 火, なし, bad, 8.035, ハンバーガー, 天丼, カフェ巡り
33-08-21, 水, ぶどう, good, 8.561, バスケ, 海水浴, 腹筋
33-08-22, 木, ししゃも, good, 29.974, 天丼, 牛丼, りんご
33-08-23, 金, ダンベルカール, exhausted, 21.917, ししゃも, とん丼, オレンジ
33-08-24, 土, パイナッポー, bad, -7.906, 温泉, 牛丼, 牛丼
33-08-25, 日, 背筋, awesome, 7.092, 腹筋, バレーボール, 登山
33-08-26, 月, ラグビー, bad, -2.347, ぶどう, りんご, ししゃも
33-08-27, 火, なし, exhausted, -5.440, とん丼, 牛丼, スキー
33-08-28, 水, 天丼, tired, 19.943, バレーボール, スキー, 背筋
33-08-29, 木, 温泉, soso, 4.832, トンカツ, りんご, 牛丼
33-08-30, 金, 海水浴, good, 15.714, サッカー, 野球, ラットプルダウン
33-08-31, 土, スキー, good, 25.516, とん丼, 美術館巡り, 牛丼
33-09-01, 日, りんご, bad, 28.544, スキー, 美術館巡り, スキー
33-09-02, 月, トンカツ, exhausted, 23.103, 海水浴, とん丼, ラクロス
33-09-03, 火, 野球, exhausted, 1.916, ダンベルカール, 背筋, トンカツ
33-09-04, 水, 腹筋, bad, -4.353, トンカツ, ペン, テニス
33-09-05, 木, 腹筋, good, 19.931, ラットプルダウン, サッカー, ぶどう
33-09-06, 金, 美術館巡り, good, 10.556, 登山, 牛丼, 背筋
33-09-07, 土, ししゃも, soso, 16.317, ダンベルカール, 温泉, テニス
33-09-08, 日, ペン, exhausted, -8.367, なし, ダンベルカール, 野球
33-09-09, 月, 登山, exhausted, 23.479, 牛丼, バスケ, 牛丼
33-09-10, 火, ししゃも, bad, -1.739, サッカー, ハンバーガー, ラットプルダウン
33-09-11, 水, ハンバーガー, bad, -7.613, みかん, 野球, アームカール
33-09-12, 木, 牛丼, bad, -2.619, カフェ巡り, ぶどう, ししゃも
33-09-13, 金, デッドリフト, good, 19.999, パイナッポー, 腹筋, バスケ
33-09-14, 土, ボートのり, soso, -6.498, アームカール, とん丼, スキー
33-09-15, 日, みかん, bad, 23.106, ししゃも, バレーボール, 美術館巡り
33-09-16, 月, なし, exhausted, 16.989, トンカツ, ペン, ししゃも
33-09-17, 火, 美術館巡り, soso, 29.357, みかん, 腹筋, 美術館巡り
33-09-18, 水, 登山, awesome, 29.721, なし, ししゃも, 背筋
33-09-19, 木, 登山, soso, 14.673, トンカツ, カフェ巡り, 登山
33-09-20, 金, 天丼, bad, 21.954, アームカール, パイナッポー, ラットプルダウン
33-09-21, 土, りんご, exhausted, 20.807, スキー, ペン, スキー
33-09-22, 日, ペン, awesome, 13.912, 美術館巡り, オレンジ, ペン
33-09-23, 月, ペン, tired, 16.970, ラットプルダウン, ラグビー, ししゃも
33-09-24, 火, みかん, soso, 6.330, ハンバーガー, ラクロス, 背筋
33-09-25, 水, みかん, good, 1.769, バレーボール, ラットプルダウン, パイナッポー
33-09-26, 木, サッカー, soso, 0.326, 登山, カフェ巡り, とん丼
33-09-27, 金, ラットプルダウン, good, -0.740, ペン, 背筋, 海水浴
33-09-28, 土, 海水浴, good, 27.311, アームカール, ペン, ダンベルカール
33-09-29, 日, 腹筋, bad, -5.341, 牛丼, ししゃも, ラットプルダウン
33-09-30, 月, 腹筋, exhausted, 2.745, 天丼, みかん, パイナッポー
33-10-01, 火, デッドリフト, soso, 12.861, ぶどう, プルダウン, 海水浴
33-10-02, 水, 牛丼, awesome, 8.143, 登山, 海水浴, みかん
33-10-03, 木, とん丼, soso, -2.290, 背筋, ペン, ラクロス
33-10-04, 金, トンカツ, exhausted, 4.993, 美術館巡り, りんご, ラクロス
33-10-05, 土, 海水浴, soso, 6.568, ラットプルダウン, アームカール, 美術館巡り
33-10-06, 日, プルダウン, bad, 8.289, ボートのり, ダンベルカール, バスケ
33-10-07, 月, 腹筋, awesome, 23.576, ペン, とん丼, テニス
33-10-08, 火, ししゃも, good, 7.240, とん丼, 腹筋, ペン
33-10-09, 水, 腹筋, awesome, 3.078, ぶどう, みかん, テニス
33-10-10, 木, パイナッポー, awesome, -0.549, ぶどう, ボートのり, アームカール
33-10-11, 金, テニス, tired, 13.333, 天丼, 背筋, バレーボール
33-10-12, 土, ラクロス, tired, -5.218, ボートのり, 美術館巡り, なし
33-10-13, 日, ボートのり, awesome, 0.550, 美術館巡り, 登山, 腹筋
33-10-14, 月, デッドリフト, exhausted, -4.451, 美術館巡り, 登山, ラクロス
33-10-15, 火, ししゃも, exhausted, 8.338, ぶどう, ラクロス, ラットプルダウン
33-10-16, 水, ぶどう, exhausted, 7.276, アームカール, ラットプルダウン, ラグビー
33-10-17, 木, りんご, exhausted, 16.448, ぶどう, りんご, バスケ
33-10-18, 金, 背筋, soso, 24.501, バスケ, 美術館巡り, カフェ巡り
33-10-19, 土, プルダウン, soso, 12.018, スキー, 温泉, 天丼
33-10-20, 日, ししゃも, good, 2.551, とん丼, スキー, 登山
33-10-21, 月, パイナッポー, tired, 3.706, デッドリフト, アームカール, りんご
33-10-22, 火, 美術館巡り, good, 26.155, スキー, ぶどう, パイナッポー
33-10-23, 水, アームカール, bad, 20.739, りんご, プルダウン, バスケ
33-10-24, 木, 美術館巡り, bad, 24.537, 背筋, 海水浴, りんご
33-10-25, 金, 海水浴, tired, 2.087, バスケ, 野球, スキー
33-10-26, 土, 腹筋, soso, 6.014, 温泉, ラクロス, みかん
33-10-27, 日, ししゃも, exhausted, -0.290, バレーボール, ボートのり, テニス
33-10-28, 月, ダンベルカール, soso, 8.023, 背筋, ペン, 温泉
33-10-29, 火, 野球, good, 17.461, 登山, デッドリフト, 天丼
33-10-30, 水, 海水浴, soso, 5.571, トンカツ, ラグビー, 背筋
33-10-31, 木, 牛丼, bad, -4.845, オレンジ, 腹筋, 海水浴
33-11-01, 金, なし, bad, -3.602, 腹筋, テニス, ハンバーガー
33-11-02, 土, アームカール, bad, 4.418, テニス, 美術館巡り, ボートのり
33-11-03, 日, ボートのり, soso, 2.555, 天丼, バスケ, サッカー
33-11-04, 月, カフェ巡り, soso, 25.257, デッドリフト, ぶどう, パイナッポー
33-11-05, 火, 海水浴, bad, 28.946, スキー, 天丼, ラットプルダウン
33-11-06, 水, バレーボール, exhausted, 22.886, パイナッポー, 美術館巡り, りんご
33-11-07, 木, デッドリフト, good, 19.708, アームカール, 背筋, 腹筋
33-11-08, 金, ししゃも, awesome, 3.640, ダンベルカール, サッカー, ししゃも
33-11-09, 土, 牛丼, soso, 9.512, 温泉, りんご, 腹筋
33-11-10, 日, みかん, awesome, 16.780, 登山, バレーボール, ダンベルカール
33-11-11, 月, ボートのり, awesome, -7.778, ダンベルカール, 温泉, ペン
33-11-12, 火, ラグビー, soso, 15.431, パイナッポー, ししゃも, 天丼
33-11-13, 水, トンカツ, exhausted, 17.368, バレーボール, 天丼, 海水浴
33-11-14, 木, とん丼, exhausted, 17.482, ダンベルカール, トンカツ, バスケ
33-11-15, 金, ラグビー, exhausted, 5.564, テニス, スキー, ペン
33-11-16, 土, カフェ巡り, awesome, 18.280, なし, テニス, スキー
33-11-17, 日, ハンバーガー, tired, 6.050, ししゃも, デッドリフト, アームカール
33-11-18, 月, ししゃも, bad, -9.656, サッカー, 腹筋, なし
33-11-19, 火, パイナッポー, bad, 3.804, 牛丼, テニス, ぶどう
33-11-20, 水, プルダウン, awesome, 7.007, 美術館巡り, ボートのり, 美術館巡り
33-11-21, 木, 海水浴, exhausted, 12.312, ハンバーガー, ラットプルダウン, りんご
33-11-22, 金, ラットプルダウン, tired, 17.617, カフェ巡り, 海水浴, 野球
33-11-23, 土, ダンベルカール, soso, -2.424, 温泉, 登山, 温泉
33-11-24, 日, ぶどう, tired, 20.355, ペン, 天丼, デッドリフト
33-11-25, 月, みかん, bad, 8.073, アームカール, みかん, ラクロス
33-11-26, 火, トンカツ, bad, -0.579, プルダウン, 腹筋, プルダウン
33-11-27, 水, パイナッポー, bad, 0.131, アームカール, りんご, オレンジ
33-11-28, 木, 野球, awesome, 28.123, ししゃも, 美術館巡り, とん丼
33-11-29, 金, ししゃも, awesome, -8.496, 温泉, 天丼, オレンジ
33-11-30, 土, カフェ巡り, bad, 4.766, ペン, 腹筋, バスケ
33-12-01, 日, ラットプルダウン, good, 13.802, 牛丼, ペン, みかん
33-12-02, 月, 天丼, exhausted, 8.710, 腹筋, 美術館巡り, 美術館巡り
33-12-03, 火, サッカー, soso, -5.264, 美術館巡り, カフェ巡り, 海水浴
33-12-04, 水, とん丼, good, 6.062, カフェ巡り, 野球, バスケ
33-12-05, 木, プルダウン, tired, 8.370, ししゃも, 野球, とん丼
33-12-06, 金, スキー, awesome, -2.874, 牛丼, 海水浴, トンカツ
33-12-07, 土, 腹筋, bad, 4.015, 野球, ラットプルダウン, スキー
33-12-08, 日, カフェ巡り, exhausted, 14.576, みかん, ボートのり, 温泉
33-12-09, 月, ししゃも, tired, 13.058, トンカツ, 牛丼, みかん
33-12-10, 火, ラグビー, soso, 19.431, ハンバーガー, ペン, ボートのり
33-12-11, 水, デッドリフト, soso, 13.569, 美術館巡り, アームカール, バレーボール
33-12-12, 木, スキー, awesome, 25.302, オレンジ, とん丼, ダンベルカール
33-12-13, 金, ラグビー, good, 9.721, カフェ巡り, とん丼, テニス
33-12-14, 土, 温泉, bad, 2.867, デッドリフト, ししゃも, 美術館巡り
33-12-15, 日, 美術館巡り, good, 12.320, とん丼, ペン, ボートのり
33-12-16, 月, 背筋, good, 28.563, プルダウン, ラットプルダウン, カフェ巡り
33-12-17, 火, バスケ, awesome, -9.578, みかん, みかん, アームカール
33-12-18, 水, 美術館巡り, good, 9.289, サッカー, ラットプルダウン, 天丼
33-12-19, 木, 美術館巡り, soso, 10.341, ししゃも, 腹筋, ペン
33-12-20, 金, りんご, good, 1.127, ペン, なし, プルダウン
33-12-21, 土, パイナッポー, exhausted, 28.508, 天丼, サッカー, 登山
33-12-22, 日, デッドリフト, good, -5.510, とん丼, ペン, とん丼
33-12-23, 月, りんご, awesome, 22.456, 腹筋, 牛丼, バスケ
33-12-24, 火, オレンジ, good, -5.591, ラグビー, トンカツ, ししゃも
33-12-25, 水, 美術館巡り, exhausted, -5.841, ダンベルカール, ししゃも, テニス
33-12-26, 木, 腹筋, awesome, -6.876, バレーボール, ペン, パイナッポー
33-12-27, 金, ぶどう, awesome, -4.752, オレンジ, ダンベルカール, パイナッポー
33-12-28, 土, 海水浴, bad, -7.804, スキー, ラグビー, りんご
33-12-29, 日, 温泉, bad, 18.078, ラットプルダウン, みかん, オレンジ
33-12-30, 月, バスケ, tired, 3.865, カフェ巡り, テニス, プルダウン
33-12-31, 火, 温泉, exhausted, 22.515, ペン, りんご, ペン
34-01-01, 水, みかん, bad, 3.944, 登山, トンカツ, プルダウン
34-01-02, 木, 背筋, awesome, 10.980, 牛丼, 牛丼, 温泉
34-01-03, 金, ペン, soso, 28.441, ししゃも, ラットプルダウン, なし
34-01-04, 土, ぶどう, soso, 29.939, サッカー, パイナッポー, 野球
34-01-05, 日, 温泉, exhausted, 15.203, プルダウン, りんご, デッドリフト
34-01-06, 月, ぶどう, exhausted, 4.730, スキー, りんご, 背筋
34-01-07, 火, 海水浴, soso, 20.840, デッドリフト, 腹筋, みかん
34-01-08, 水, 牛丼, awesome, 21.643, サッカー, 牛丼, 天丼
34-01-09, 木, 登山, awesome, 19.163, 海水浴, トンカツ, スキー
34-01-10, 金, 天丼, bad, 17.100, 背筋, オレンジ, 美術館巡り
34-01-11, 土, 美術館巡り, exhausted, 5.472, テニス, ペン, スキー
34-01-12, 日, ラグビー, soso, 18.242, ラクロス, ボートのり, パイナッポー
34-01-13, 月, ラグビー, good, -5.707, テニス, ししゃも, 美術館巡り
34-01-14, 火, 美術館巡り, exhausted, -5.095, みかん, みかん, ししゃも
34-01-15, 水, 牛丼, awesome, -2.860, ラグビー, アームカール, パイナッポー
34-01-16, 木, 海水浴, soso, 28.369, パイナッポー, 天丼, バスケ
34-01-17, 金, 腹筋, tired, 19.681, バスケ, デッドリフト, オレンジ
34-01-18, 土, 登山, exhausted, 17.355, カフェ巡り, プルダウン, りんご
34-01-19, 日, デッドリフト, awesome, 23.486, 登山, バスケ, ダンベルカール
34-01-20, 月, ペン, tired, -7.922, みかん, カフェ巡り, みかん
34-01-21, 火, オレンジ, tired, 18.546, りんご, とん丼, ラクロス
34-01-22, 水, バレーボール, bad, 19.053, 牛丼, ハンバーガー, トンカツ
34-01-23, 木, テニス, tired, -2.924, ししゃも, みかん, テニス
34-01-24, 金, ラクロス, good, 20.502, ラクロス, ラットプルダウン, とん丼
34-01-25, 土, 美術館巡り, soso, 19.023, 腹筋, ししゃも, ラグビー
34-01-26, 日, 天丼, exhausted, 4.753, ぶどう, オレンジ, 牛丼
34-01-27, 月, ラクロス, good, 27.603, デッドリフト, ラットプルダウン, カフェ巡り
34-01-28, 火, ボートのり, soso, 18.381, アームカール, オレンジ, なし
34-01-29, 水, 美術館巡り, soso, 20.011, トンカツ, ししゃも, スキー
34-01-30, 木, 美術館巡り, tired, 20.532, 牛丼, 海水浴, ハンバーガー
34-01-31, 金, トンカツ, tired, 11.223, とん丼, プルダウン, 背筋
34-02-01, 土, ラクロス, bad, 6.887, プルダウン, プルダウン, 登山
34-02-02, 日, サッカー, exhausted, 15.908, デッドリフト, オレンジ, とん丼
34-02-03, 月, プルダウン, exhausted, -4.726, 登山, ししゃも, デッドリフト
34-02-04, 火, デッドリフト, awesome, 4.413, 腹筋, デッドリフト, バレーボール
34-02-05, 水, 腹筋, good, 9.025, 美術館巡り, ししゃも, オレンジ
34-02-06, 木, 腹筋, exhausted, 26.185, ペン, カフェ巡り, オレンジ
34-02-07, 金, アームカール, bad, 4.314, ラグビー, サッカー, 牛丼
34-02-08, 土, バレーボール, soso, 23.326, カフェ巡り, アームカール, アームカール
34-02-09, 日, 背筋, good, 23.336, トンカツ, オレンジ, 腹筋
34-02-10, 月, ペン, tired, 22.437, 天丼, 温泉, スキー
34-02-11, 火, バスケ, awesome, 9.469, 美術館巡り, 背筋, とん丼
34-02-12, 水, とん丼, exhausted, 17.511, ラグビー, サッカー, 登山
34-02-13, 木, スキー, bad, 11.143, ラグビー, ダンベルカール, トンカツ
34-02-14, 金, テニス, soso, 29.284, バレーボール, プルダウン, りんご
34-02-15, 土, ダンベルカール, tired, 23.201, スキー, ボートのり, ラグビー
34-02-16, 日, なし, good, -8.406, バレーボール, 登山, トンカツ
34-02-17, 月, ボートのり, tired, 14.778, 美術館巡り, スキー, 天丼
34-02-18, 火, ペン, good, 14.412, なし, 天丼, デッドリフト
34-02-19, 水, 腹筋, bad, -4.671, 美術館巡り, トンカツ, 腹筋
34-02-20, 木, 野球, soso, 20.153, アームカール, デッドリフト, みかん
34-02-21, 金, りんご, awesome, -2.112, とん丼, なし, とん丼
34-02-22, 土, 背筋, awesome, 5.817, アームカール, とん丼, とん丼
34-02-23, 日, ラクロス, soso, 3.896, サッカー, プルダウン, りんご
34-02-24, 月, デッドリフト, awesome, 29.813, 牛丼, ラットプルダウン, みかん
34-02-25, 火, スキー, tired, 24.198, 美術館巡り, ボートのり, ダンベルカール
34-02-26, 水, ハンバーガー, soso, -4.180, テニス, ハンバーガー, オレンジ
34-02-27, 木, バレーボール, exhausted, -8.123, 美術館巡り, ぶどう, 天丼
34-02-28, 金, 登山, tired, 29.685, トンカツ, バスケ, りんご
34-03-01, 土, 温泉, soso, 21.988, サッカー, 美術館巡り, なし
34-03-02, 日, りんご, bad, 12.140, ボートのり, アームカール, みかん
34-03-03, 月, ハンバーガー, exhausted, 12.413, カフェ巡り, 美術館巡り, みかん
34-03-04, 火, バスケ, tired, 7.636, ボートのり, 天丼, 海水浴
34-03-05, 水, カフェ巡り, awesome, 7.653, 背筋, バレーボール, テニス
34-03-06, 木, 天丼, exhausted, 22.571, トンカツ, とん丼, ししゃも
34-03-07, 金, みかん, bad, 17.610, ぶどう, みかん, ハンバーガー
34-03-08, 土, 腹筋, awesome, 8.535, みかん, 天丼, ハンバーガー
34-03-09, 日, とん丼, exhausted, 23.703, 天丼, 野球, バスケ
34-03-10, 月, バレーボール, awesome, 5.071, ボートのり, 牛丼, ハンバーガー
34-03-11, 火, スキー, soso, 14.546, ラットプルダウン, みかん, バスケ
34-03-12, 水, 登山, exhausted, 3.469, 登山, 牛丼, ボートのり
34-03-13, 木, スキー, bad, -8.269, 登山, ペン, 天丼
34-03-14, 金, 海水浴, good, -1.106, パイナッポー, テニス, 野球
34-03-15, 土, 天丼, exhausted, -4.658, デッドリフト, サッカー, プルダウン
34-03-16, 日, ぶどう, good, -8.040, 温泉, 背筋, 海水浴
34-03-17, 月, 登山, tired, -7.155, ぶどう, 野球, バスケ
34-03-18, 火, 美術館巡り, bad, 22.724, みかん, 登山, バスケ
34-03-19, 水, なし, awesome, 12.752, とん丼, ぶどう, スキー
34-03-20, 木, 牛丼, good, 9.543, バスケ, 登山, ラグビー
34-03-21, 金, ダンベルカール, exhausted, -4.665, アームカール, カフェ巡り, ラクロス
34-03-22, 土, 温泉, exhausted, 5.471, 海水浴, アームカール, アームカール
34-03-23, 日, ししゃも, exhausted, -9.277, ハンバーガー, プルダウン, スキー
34-03-24, 月, 牛丼, awesome, 4.504, ぶどう, ボートのり, 美術館巡り
34-03-25, 火, みかん, soso, 23.524, スキー, スキー, サッカー
34-03-26, 水, 背筋, awesome, 23.652, テニス, デッドリフト, 天丼
34-03-27, 木, プルダウン, exhausted, 9.932, 腹筋, 腹筋, 温泉
34-03-28, 金, ラットプルダウン, soso, 4.285, ラットプルダウン, ダンベルカール, スキー
34-03-29, 土, プルダウン, tired, 11.760, バレーボール, ペン, プルダウン
34-03-30, 日, ペン, exhausted, 5.756, アームカール, プルダウン, 登山
34-03-31, 月, 天丼, awesome, 13.494, トンカツ, 海水浴, 天丼
34-04-01, 火, とん丼, soso, -1.203, 背筋, カフェ巡り, 温泉
34-04-02, 水, トンカツ, good, 22.256, トンカツ, ぶどう, 温泉
34-04-03, 木, ラクロス, tired, 19.544, 海水浴, パイナッポー, 美術館巡り
34-04-04, 金, ラクロス, tired, 7.137, ハンバーガー, 腹筋, 天丼
34-04-05, 土, 登山, awesome, -1.027, ぶどう, みかん, ペン
34-04-06, 日, デッドリフト, awesome, 2.038, 美術館巡り, ラグビー, 野球
34-04-07, 月, とん丼, soso, 25.248, 牛丼, ししゃも, 野球
34-04-08, 火, アームカール, good, -1.216, 天丼, 温泉, バレーボール
34-04-09, 水, ハンバーガー, exhausted, 5.752, カフェ巡り, なし, 美術館巡り
34-04-10, 木, オレンジ, exhausted, 14.026, 腹筋, 牛丼, 背筋
34-04-11, 金, ししゃも, exhausted, 9.581, ししゃも, みかん, トンカツ
34-04-12, 土, デッドリフト, good, 18.357, 海水浴, 美術館巡り, 温泉
34-04-13, 日, 温泉, awesome, 27.776, カフェ巡り, ペン, ぶどう
34-04-14, 月, 牛丼, good, 27.733, りんご, ししゃも, トンカツ
34-04-15, 火, 美術館巡り, awesome, 18.524, 美術館巡り, サッカー, 海水浴
34-04-16, 水, 美術館巡り, bad, 12.007, 美術館巡り, カフェ巡り, ハンバーガー
34-04-17, 木, アームカール, soso, 17.397, なし, 温泉, デッドリフト
34-04-18, 金, ラクロス, bad, 19.983, 温泉, サッカー, サッカー
34-04-19, 土, カフェ巡り, awesome, 21.601, ダンベルカール, 野球, オレンジ
34-04-20, 日, 背筋, tired, 0.863, トンカツ, 野球, 牛丼
34-04-21, 月, ハンバーガー, good, 5.713, 美術館巡り, ラクロス, ししゃも
34-04-22, 火, 背筋, tired, -5.405, ししゃも, みかん, バレーボール
34-04-23, 水, 野球, good, 4.955, ラクロス, ペン, カフェ巡り
34-04-24, 木, 温泉, exhausted, -5.388, プルダウン, 美術館巡り, みかん
34-04-25, 金, テニス, good, 6.044, 美術館巡り, トンカツ, ぶどう
34-04-26, 土, トンカツ, tired, 28.857, 腹筋, 天丼, トンカツ
34-04-27, 日, 海水浴, soso, 10.609, みかん, トンカツ, ダンベルカール
34-04-28, 月, 温泉, soso, 26.227, ししゃも, パイナッポー, カフェ巡り
34-04-29, 火, ハンバーガー, exhausted, 10.643, バレーボール, バスケ, りんご
34-04-30, 水, サッカー, soso, -0.880, ハンバーガー, 天丼, なし
34-05-01, 木, ボートのり, soso, 4.777, ダンベルカール, ハンバーガー, とん丼
34-05-02, 金, ラグビー, good, 18.572, デッドリフト, スキー, ボートのり
34-05-03, 土, ラグビー, bad, 20.791, ラグビー, 牛丼, ラットプルダウン
34-05-04, 日, スキー, soso, 23.440, ペン, 天丼, トンカツ
34-05-05, 月, ペン, exhausted, 16.021, ダンベルカール, トンカツ, 天丼
34-05-06, 火, スキー, awesome, 11.495, アームカール, プルダウン, パイナッポー
34-05-07, 水, スキー, tired, 10.801, アームカール, サッカー, テニス
34-05-08, 木, オレンジ, exhausted, 5.059, 温泉, ぶどう, 美術館巡り
34-05-09, 金, ラグビー, exhausted, 14.554, ペン, 野球, トンカツ
34-05-10, 土, みかん, bad, 29.034, カフェ巡り, みかん, 牛丼
34-05-11, 日, ラグビー, awesome, 7.584, プルダウン, バスケ, ラクロス
34-05-12, 月, 背筋, tired, -6.288, 野球, ダンベルカール, りんご
34-05-13, 火, 天丼, awesome, 17.251, 美術館巡り, 天丼, スキー
34-05-14, 水, 海水浴, tired, 18.141, ハンバーガー, ししゃも, 牛丼
34-05-15, 木, オレンジ, exhausted, 9.044, ハンバーガー, 温泉, 登山
34-05-16, 金, ラットプルダウン, tired, 3.352, りんご, サッカー, プルダウン
34-05-17, 土, テニス, awesome, -2.302, とん丼, 牛丼, 野球
34-05-18, 日, ぶどう, tired, 24.829, 美術館巡り, パイナッポー, ぶどう
34-05-19, 月, トンカツ, good, 13.789, ハンバーガー, ボートのり, ハンバーガー
34-05-20, 火, サッカー, tired, -6.523, ししゃも, プルダウン, 背筋
34-05-21, 水, りんご, bad, 24.844, 背筋, 野球, バスケ
34-05-22, 木, ハンバーガー, soso, 26.318, ラットプルダウン, ペン, 背筋
34-05-23, 金, なし, exhausted, 28.080, サッカー, なし, とん丼
34-05-24, 土, ししゃも, good, 26.471, デッドリフト, ラットプルダウン, トンカツ
34-05-25, 日, サッカー, tired, 11.513, ぶどう, ダンベルカール, パイナッポー
34-05-26, 月, バスケ, awesome, -6.256, ボートのり, ししゃも, ダンベルカール
34-05-27, 火, ペン, awesome, 28.969, デッドリフト, 腹筋, ししゃも
34-05-28, 水, みかん, good, 10.053, 登山, 天丼, パイナッポー
34-05-29, 木, なし, exhausted, 18.481, カフェ巡り, デッドリフト, スキー
34-05-30, 金, 温泉, awesome, 12.743, ダンベルカール, 腹筋, 天丼
34-05-31, 土, トンカツ, bad, 15.701, ぶどう, ラットプルダウン, 登山
34-06-01, 日, ボートのり, exhausted, 6.506, サッカー, カフェ巡り, ぶどう
34-06-02, 月, トンカツ, tired, -8.404, パイナッポー, 天丼, プルダウン
34-06-03, 火, トンカツ, good, 7.827, トンカツ, ぶどう, 登山
34-06-04, 水, スキー, bad, 10.564, トンカツ, なし, テニス
34-06-05, 木, サッカー, good, 6.595, ペン, ラクロス, りんご
34-06-06, 金, ラットプルダウン, soso, -3.365, ししゃも, アームカール, りんご
34-06-07, 土, トンカツ, tired, 3.337, 背筋, ラクロス, 美術館巡り
34-06-08, 日, カフェ巡り, awesome, 0.081, とん丼, トンカツ, 温泉
34-06-09, 月, 野球, good, -6.859, りんご, プルダウン, プルダウン
34-06-10, 火, 背筋, awesome, 10.913, オレンジ, カフェ巡り, 登山
34-06-11, 水, パイナッポー, bad, 15.213, ラグビー, ラットプルダウン, プルダウン
34-06-12, 木, アームカール, awesome, 10.960, トンカツ, 温泉, デッドリフト
34-06-13, 金, ラットプルダウン, awesome, -2.608, ペン, ラットプルダウン, トンカツ
34-06-14, 土, ペン, exhausted, 29.961, オレンジ, 温泉, とん丼
34-06-15, 日, デッドリフト, bad, 19.901, ラクロス, デッドリフト, ししゃも
34-06-16, 月, 美術館巡り, soso, 21.428, ぶどう, ラットプルダウン, ペン
34-06-17, 火, トンカツ, awesome, 29.458, 背筋, サッカー, バスケ
34-06-18, 水, とん丼, tired, -7.449, 天丼, トンカツ, 背筋
34-06-19, 木, ペン, tired, -7.784, ぶどう, 牛丼, 腹筋
34-06-20, 金, ラットプルダウン, good, 15.519, オレンジ, 温泉, トンカツ
34-06-21, 土, プルダウン, tired, 26.458, デッドリフト, ペン, パイナッポー
34-06-22, 日, 美術館巡り, soso, 9.762, デッドリフト, スキー, 天丼
34-06-23, 月, 海水浴, good, -9.464, とん丼, アームカール, テニス
34-06-24, 火, とん丼, tired, -4.185, カフェ巡り, ぶどう, バスケ
34-06-25, 水, ぶどう, exhausted, 15.831, 天丼, ペン, バスケ
34-06-26, 木, 温泉, awesome, 22.113, ラクロス, ししゃも, デッドリフト
34-06-27, 金, 野球, tired, -3.932, ボートのり, バスケ, とん丼
34-06-28, 土, デッドリフト, exhausted, 8.849, アームカール, みかん, 登山
34-06-29, 日, バスケ, good, 14.048, 腹筋, ボートのり, りんご
34-06-30, 月, バレーボール, tired, 23.092, 海水浴, 天丼, ペン
34-07-01, 火, なし, bad, 23.884, トンカツ, 背筋, カフェ巡り
34-07-02, 水, デッドリフト, good, 25.956, サッカー, 海水浴, ダンベルカール
34-07-03, 木, デッドリフト, bad, 14.825, バスケ, オレンジ, みかん
34-07-04, 金, 背筋, soso, 21.275, とん丼, 野球, カフェ巡り
34-07-05, 土, バスケ, awesome, 15.091, ラクロス, テニス, 登山
34-07-06, 日, 野球, awesome, 14.181, なし, プルダウン, ししゃも
34-07-07, 月, ラグビー, tired, 23.368, サッカー, スキー, オレンジ
34-07-08, 火, 天丼, bad, 13.198, 牛丼, ダンベルカール, 背筋
34-07-09, 水, なし, good, -0.350, 温泉, バレーボール, みかん
34-07-10, 木, ラットプルダウン, tired, 13.111, パイナッポー, ペン, りんご
34-07-11, 金, 背筋, good, 11.889, オレンジ, 温泉, 温泉
34-07-12, 土, ラットプルダウン, good, -3.587, なし, みかん, 美術館巡り
34-07-13, 日, トンカツ, awesome, -8.893, りんご, ダンベルカール, ラットプルダウン
34-07-14, 月, ラクロス, soso, -7.161, スキー, ラグビー, 温泉
34-07-15, 火, 海水浴, bad, 25.153, ハンバーガー, 野球, ラットプルダウン
34-07-16, 水, 野球, good, 29.160, 温泉, デッドリフト, ボートのり
34-07-17, 木, 腹筋, good, -9.313, ぶどう, 天丼, 牛丼
34-07-18, 金, ラクロス, soso, 22.529, 温泉, ボートのり, 野球
34-07-19, 土, 牛丼, bad, 14.896, 腹筋, ハンバーガー, ラットプルダウン
34-07-20, 日, ラグビー, tired, 25.239, りんご, 腹筋, ぶどう
34-07-21, 月, ダンベルカール, good, -2.035, とん丼, 野球, ペン
34-07-22, 火, 天丼, exhausted, 15.899, ししゃも, 天丼, ぶどう
34-07-23, 水, バレーボール, exhausted, -6.378, 野球, なし, ボートのり
34-07-24, 木, プルダウン, awesome, 22.003, ラグビー, ペン, ラットプルダウン
34-07-25, 金, トンカツ, soso, 9.886, ペン, 天丼, なし
34-07-26, 土, 背筋, awesome, 22.266, バスケ, 背筋, バスケ
34-07-27, 日, デッドリフト, bad, -1.016, 腹筋, なし, ぶどう
34-07-28, 月, 海水浴, tired, 26.547, カフェ巡り, パイナッポー, 海水浴
34-07-29, 火, スキー, tired, 25.078, アームカール, 背筋, 美術館巡り
