date, day, weather, condition, climate, random1, random2, random3
2034-03-13, 金, なし, bad, 24.354, 温泉, ラットプルダウン, 背筋
2034-03-14, 土, バレーボール, soso, 19.171, 牛丼, ラグビー, カフェ巡り
2034-03-15, 日, ダンベルカール, good, 0.428, カフェ巡り, 天丼, 温泉
2034-03-16, 月, テニス, soso, 20.948, 牛丼, バレーボール, 牛丼
2034-03-17, 火, ラットプルダウン, tired, 28.378, ハンバーガー, とん丼, 腹筋
2034-03-18, 水, 牛丼, exhausted, 17.343, パイナッポー, バスケ, バスケ
2034-03-19, 木, アームカール, good, 16.481, バスケ, なし, ぶどう
2034-03-20, 金, りんご, good, 21.759, カフェ巡り, ペン, 腹筋
2034-03-21, 土, オレンジ, bad, 27.413, 天丼, ししゃも, 背筋
2034-03-22, 日, 野球, soso, -9.135, ラクロス, ハンバーガー, 海水浴
2034-03-23, 月, 野球, good, 28.216, ラクロス, アームカール, アームカール
2034-03-24, 火, 海水浴, tired, 2.097, ダンベルカール, デッドリフト, デッドリフト
2034-03-25, 水, 背筋, awesome, 23.933, 海水浴, みかん, スキー
2034-03-26, 木, 野球, soso, 5.492, カフェ巡り, テニス, ペン
2034-03-27, 金, デッドリフト, soso, 16.169, ラクロス, 背筋, オレンジ
2034-03-28, 土, ボートのり, tired, 19.582, カフェ巡り, とん丼, オレンジ
2034-03-29, 日, 背筋, soso, 7.524, デッドリフト, 天丼, プルダウン
2034-03-30, 月, ラットプルダウン, soso, 13.209, ハンバーガー, 背筋, ボートのり
2034-03-31, 火, テニス, good, 28.523, スキー, 登山, ラットプルダウン
2034-04-01, 水, バスケ, good, 19.867, アームカール, 登山, なし
2034-04-02, 木, プルダウン, awesome, -5.229, バレーボール, バスケ, カフェ巡り
2034-04-03, 金, プルダウン, bad, 1.275, 美術館巡り, トンカツ, プルダウン
2034-04-04, 土, アームカール, good, 5.886, ラットプルダウン, 背筋, ボートのり
2034-04-05, 日, 天丼, bad, 8.372, カフェ巡り, ダンベルカール, 美術館巡り
2034-04-06, 月, ラットプルダウン, tired, -4.800, スキー, ボートのり, ラクロス
2034-04-07, 火, 背筋, tired, 6.207, ペン, プルダウン, サッカー
2034-04-08, 水, りんご, soso, 10.023, 美術館巡り, カフェ巡り, 牛丼
2034-04-09, 木, ラットプルダウン, awesome, 26.365, りんご, アームカール, 背筋
2034-04-10, 金, みかん, soso, 25.461, ボートのり, プルダウン, 海水浴
2034-04-11, 土, 天丼, exhausted, 0.904, ラクロス, カフェ巡り, アームカール
2034-04-12, 日, オレンジ, bad, 16.441, サッカー, トンカツ, ボートのり
2034-04-13, 月, サッカー, soso, 7.930, 天丼, なし, パイナッポー
2034-04-14, 火, パイナッポー, good, -2.049, みかん, ラクロス, パイナッポー
2034-04-15, 水, みかん, awesome, 4.899, みかん, バスケ, バレーボール
2034-04-16, 木, 海水浴, bad, 5.973, アームカール, なし, デッドリフト
2034-04-17, 金, 背筋, tired, 25.249, ラクロス, ラクロス, ハンバーガー
2034-04-18, 土, カフェ巡り, good, 28.517, 腹筋, プルダウン, カフェ巡り
2034-04-19, 日, サッカー, exhausted, 13.992, 野球, サッカー, りんご
2034-04-20, 月, 牛丼, soso, 12.745, 海水浴, スキー, オレンジ
2034-04-21, 火, ぶどう, good, 3.574, デッドリフト, りんご, アームカール
2034-04-22, 水, ラクロス, awesome, 25.777, 背筋, ラグビー, ししゃも
2034-04-23, 木, 美術館巡り, awesome, 6.929, ボートのり, みかん, 美術館巡り
2034-04-24, 金, 背筋, exhausted, 5.997, 背筋, なし, 牛丼
2034-04-25, 土, ダンベルカール, bad, -9.219, ペン, なし, プルダウン
2034-04-26, 日, ぶどう, good, 1.125, ハンバーガー, トンカツ, トンカツ
2034-04-27, 月, ぶどう, tired, 28.491, パイナッポー, バレーボール, ダンベルカール
2034-04-28, 火, りんご, exhausted, 12.928, デッドリフト, バレーボール, 牛丼
2034-04-29, 水, りんご, bad, -9.338, ししゃも, ボートのり, 野球
2034-04-30, 木, りんご, tired, 23.209, カフェ巡り, カフェ巡り, 天丼
2034-05-01, 金, デッドリフト, bad, -8.719, スキー, ラクロス, なし
2034-05-02, 土, ダンベルカール, soso, 15.789, 美術館巡り, 野球, ハンバーガー
2034-05-03, 日, アームカール, bad, 19.955, スキー, デッドリフト, ペン
2034-05-04, 月, オレンジ, awesome, 29.768, オレンジ, 牛丼, プルダウン
2034-05-05, 火, 背筋, exhausted, -8.742, ラットプルダウン, ラクロス, 腹筋
2034-05-06, 水, 野球, good, 16.000, ラグビー, みかん, アームカール
2034-05-07, 木, カフェ巡り, exhausted, -2.887, バスケ, 温泉, ししゃも
2034-05-08, 金, 牛丼, exhausted, -0.417, 登山, サッカー, ぶどう
2034-05-09, 土, ラクロス, soso, 17.007, ハンバーガー, とん丼, アームカール
2034-05-10, 日, 登山, bad, 27.361, プルダウン, 温泉, オレンジ
2034-05-11, 月, ボートのり, exhausted, 17.968, 美術館巡り, カフェ巡り, バスケ
2034-05-12, 火, 腹筋, exhausted, 14.944, ラグビー, アームカール, ダンベルカール
2034-05-13, 水, 温泉, exhausted, 22.225, サッカー, なし, 登山
2034-05-14, 木, パイナッポー, soso, 17.381, ししゃも, 野球, 野球
2034-05-15, 金, ボートのり, good, 17.742, サッカー, テニス, 牛丼
2034-05-16, 土, 天丼, good, -6.283, 野球, 美術館巡り, 野球
2034-05-17, 日, ボートのり, soso, -3.382, スキー, カフェ巡り, ダンベルカール
2034-05-18, 月, ハンバーガー, good, 25.116, バスケ, 野球, 温泉
2034-05-19, 火, 牛丼, soso, -3.183, ラクロス, パイナッポー, ししゃも
2034-05-20, 水, トンカツ, bad, 10.615, ペン, トンカツ, 登山
2034-05-21, 木, 海水浴, soso, 3.984, 腹筋, ハンバーガー, ボートのり
2034-05-22, 金, りんご, soso, 15.576, プルダウン, なし, デッドリフト
2034-05-23, 土, 野球, good, -2.102, デッドリフト, サッカー, プルダウン
2034-05-24, 日, プルダウン, exhausted, 6.463, オレンジ, とん丼, アームカール
2034-05-25, 月, スキー, exhausted, 16.889, とん丼, オレンジ, 腹筋
2034-05-26, 火, 温泉, exhausted, 6.128, 腹筋, とん丼, アームカール
2034-05-27, 水, ハンバーガー, bad, 0.146, アームカール, ボートのり, なし
2034-05-28, 木, ダンベルカール, tired, 10.843, ししゃも, とん丼, 海水浴
2034-05-29, 金, オレンジ, tired, -3.195, ししゃも, バレーボール, サッカー
2034-05-30, 土, ラクロス, soso, 28.074, ボートのり, ペン, 腹筋
2034-05-31, 日, りんご, good, -6.393, ぶどう, 海水浴, 天丼
2034-06-01, 月, カフェ巡り, good, 19.026, ペン, バレーボール, 登山
2034-06-02, 火, 登山, awesome, 0.473, ボートのり, なし, ハンバーガー
2034-06-03, 水, 登山, soso, -0.709, アームカール, デッドリフト, 美術館巡り
2034-06-04, 木, 天丼, bad, 22.628, 美術館巡り, なし, 海水浴
2034-06-05, 金, テニス, exhausted, -4.447, カフェ巡り, なし, ししゃも
2034-06-06, 土, ボートのり, awesome, -2.320, ラグビー, みかん, 登山
2034-06-07, 日, パイナッポー, exhausted, -7.552, バレーボール, とん丼, パイナッポー
2034-06-08, 月, プルダウン, exhausted, 18.793, ぶどう, ラクロス, 野球
2034-06-09, 火, とん丼, bad, -4.427, アームカール, パイナッポー, パイナッポー
2034-06-10, 水, ラットプルダウン, tired, 13.014, トンカツ, ラクロス, りんご
2034-06-11, 木, ハンバーガー, awesome, 16.306, ダンベルカール, アームカール, スキー
2034-06-12, 金, 温泉, bad, 6.209, とん丼, ラットプルダウン, アームカール
2034-06-13, 土, みかん, good, -5.206, ボートのり, スキー, バレーボール
2034-06-14, 日, 天丼, awesome, 3.549, ししゃも, サッカー, デッドリフト
2034-06-15, 月, バスケ, awesome, -5.292, とん丼, ししゃも, アームカール
2034-06-16, 火, ハンバーガー, soso, 18.820, デッドリフト, オレンジ, ラットプルダウン
2034-06-17, 水, ペン, soso, 16.855, 牛丼, 海水浴, なし
2034-06-18, 木, ラグビー, soso, 5.427, パイナッポー, ダンベルカール, ラットプルダウン
2034-06-19, 金, パイナッポー, soso, 24.962, ラグビー, 天丼, とん丼
2034-06-20, 土, ぶどう, good, 13.157, 海水浴, ぶどう, みかん
2034-06-21, 日, ハンバーガー, tired, -3.753, トンカツ, 美術館巡り, ハンバーガー
2034-06-22, 月, ペン, awesome, 28.322, ししゃも, 牛丼, ハンバーガー
2034-06-23, 火, サッカー, exhausted, 23.093, サッカー, ペン, パイナッポー
2034-06-24, 水, トンカツ, bad, 20.510, ペン, みかん, カフェ巡り
2034-06-25, 木, 牛丼, tired, 5.050, オレンジ, とん丼, テニス
2034-06-26, 金, ダンベルカール, soso, 17.269, ハンバーガー, カフェ巡り, バレーボール
2034-06-27, 土, プルダウン, awesome, -6.073, バスケ, オレンジ, 登山
2034-06-28, 日, 美術館巡り, awesome, 2.283, プルダウン, スキー, 登山
2034-06-29, 月, パイナッポー, tired, -7.651, ラットプルダウン, スキー, ボートのり
2034-06-30, 火, アームカール, exhausted, -9.833, 温泉, バスケ, スキー
2034-07-01, 水, サッカー, bad, 10.741, なし, テニス, 野球
2034-07-02, 木, ハンバーガー, soso, 20.751, ダンベルカール, オレンジ, オレンジ
2034-07-03, 金, デッドリフト, exhausted, 12.744, カフェ巡り, ダンベルカール, りんご
2034-07-04, 土, トンカツ, good, 0.341, 天丼, ぶどう, ハンバーガー
2034-07-05, 日, プルダウン, bad, -9.963, ラクロス, 温泉, とん丼
2034-07-06, 月, ぶどう, awesome, 15.958, カフェ巡り, ボートのり, カフェ巡り
2034-07-07, 火, ペン, soso, -1.832, 牛丼, なし, ハンバーガー
2034-07-08, 水, カフェ巡り, awesome, 15.681, ハンバーガー, りんご, デッドリフト
2034-07-09, 木, ラットプルダウン, awesome, -6.636, ペン, オレンジ, ラクロス
2034-07-10, 金, スキー, tired, 21.224, 牛丼, 海水浴, トンカツ
2034-07-11, 土, バスケ, bad, 19.560, 腹筋, ラクロス, りんご
2034-07-12, 日, 牛丼, soso, -2.932, ししゃも, とん丼, ボートのり
2034-07-13, 月, バレーボール, good, 5.836, ボートのり, ハンバーガー, 腹筋
2034-07-14, 火, なし, tired, 21.289, ペン, ぶどう, とん丼
2034-07-15, 水, ラグビー, good, 27.368, ペン, プルダウン, サッカー
2034-07-16, 木, とん丼, exhausted, 28.729, 腹筋, ラクロス, カフェ巡り
2034-07-17, 金, デッドリフト, good, 9.105, ラットプルダウン, ボートのり, ぶどう
2034-07-18, 土, ダンベルカール, bad, 5.163, 海水浴, 腹筋, デッドリフト
2034-07-19, 日, 野球, soso, 13.953, 登山, 海水浴, ダンベルカール
2034-07-20, 月, 登山, exhausted, 24.916, プルダウン, デッドリフト, バレーボール
2034-07-21, 火, スキー, exhausted, 6.005, パイナッポー, ボートのり, とん丼
2034-07-22, 水, 牛丼, tired, 16.073, とん丼, ボートのり, プルダウン
2034-07-23, 木, カフェ巡り, tired, 23.058, 温泉, 海水浴, ハンバーガー
2034-07-24, 金, 美術館巡り, soso, 15.377, 温泉, 温泉, みかん
2034-07-25, 土, アームカール, soso, 24.279, アームカール, なし, 登山
2034-07-26, 日, スキー, tired, 29.971, ボートのり, ぶどう, 野球
2034-07-27, 月, 登山, soso, -9.996, 牛丼, バスケ, 背筋
2034-07-28, 火, 野球, soso, 3.435, 腹筋, デッドリフト, ラクロス
2034-07-29, 水, デッドリフト, awesome, 10.300, アームカール, デッドリフト, アームカール
2034-07-30, 木, とん丼, awesome, -7.273, みかん, アームカール, ハンバーガー
2034-07-31, 金, 野球, awesome, 16.740, テニス, ラクロス, バスケ
2034-08-01, 土, オレンジ, good, -7.724, スキー, サッカー, カフェ巡り
2034-08-02, 日, とん丼, exhausted, 17.240, とん丼, スキー, 美術館巡り
2034-08-03, 月, 野球, good, 28.719, ししゃも, 腹筋, ラクロス
2034-08-04, 火, 美術館巡り, tired, -3.197, ラクロス, なし, ダンベルカール
2034-08-05, 水, ボートのり, soso, 4.793, 牛丼, 美術館巡り, ハンバーガー
2034-08-06, 木, とん丼, good, 28.490, プルダウン, ボートのり, みかん
2034-08-07, 金, プルダウン, good, 10.291, ペン, アームカール, 美術館巡り
2034-08-08, 土, なし, soso, 10.960, 美術館巡り, プルダウン, 野球
2034-08-09, 日, トンカツ, soso, -6.206, オレンジ, ダンベルカール, 海水浴
2034-08-10, 月, 登山, awesome, 21.494, サッカー, とん丼, ぶどう
2034-08-11, 火, サッカー, tired, 12.320, みかん, みかん, ししゃも
2034-08-12, 水, プルダウン, soso, 11.685, 美術館巡り, 背筋, ボートのり
2034-08-13, 木, なし, soso, 17.637, ラクロス, テニス, なし
2034-08-14, 金, 天丼, soso, 18.944, ダンベルカール, プルダウン, プルダウン
2034-08-15, 土, ラットプルダウン, tired, 12.617, とん丼, なし, 天丼
2034-08-16, 日, 美術館巡り, soso, 18.868, ハンバーガー, バスケ, りんご
2034-08-17, 月, カフェ巡り, exhausted, 28.603, 天丼, 牛丼, ししゃも
2034-08-18, 火, なし, good, -7.667, 野球, 登山, ししゃも
2034-08-19, 水, とん丼, good, 19.857, パイナッポー, デッドリフト, ぶどう
2034-08-20, 木, テニス, soso, -4.784, 牛丼, みかん, トンカツ
2034-08-21, 金, 海水浴, good, 15.601, 腹筋, 登山, ダンベルカール
2034-08-22, 土, ラグビー, bad, 2.991, ラグビー, アームカール, 背筋
2034-08-23, 日, プルダウン, good, 23.723, ぶどう, 温泉, みかん
2034-08-24, 月, デッドリフト, tired, -4.964, りんご, サッカー, カフェ巡り
2034-08-25, 火, パイナッポー, tired, -1.067, 天丼, ボートのり, 天丼
2034-08-26, 水, ラクロス, tired, 10.123, ラクロス, 海水浴, 海水浴
2034-08-27, 木, 温泉, soso, -6.082, 腹筋, ラクロス, アームカール
2034-08-28, 金, サッカー, awesome, -6.880, 温泉, みかん, ボートのり
2034-08-29, 土, ししゃも, tired, -4.429, りんご, 天丼, カフェ巡り
2034-08-30, 日, テニス, soso, 27.096, ダンベルカール, 登山, カフェ巡り
2034-08-31, 月, カフェ巡り, exhausted, 13.359, ラットプルダウン, とん丼, カフェ巡り
2034-09-01, 火, 背筋, exhausted, 19.369, とん丼, 野球, ボートのり
2034-09-02, 水, 美術館巡り, bad, 22.908, スキー, トンカツ, カフェ巡り
2034-09-03, 木, ししゃも, exhausted, 26.061, パイナッポー, 腹筋, ダンベルカール
2034-09-04, 金, ペン, bad, -2.713, オレンジ, サッカー, トンカツ
2034-09-05, 土, りんご, awesome, 5.054, プルダウン, なし, サッカー
2034-09-06, 日, バレーボール, bad, -8.178, 美術館巡り, トンカツ, 美術館巡り
2034-09-07, 月, ペン, soso, -3.542, 牛丼, ラットプルダウン, 背筋
2034-09-08, 火, デッドリフト, awesome, -2.180, サッカー, 腹筋, バスケ
2034-09-09, 水, ラクロス, tired, 12.245, バスケ, 天丼, 海水浴
2034-09-10, 木, 腹筋, soso, -2.285, 腹筋, ハンバーガー, ししゃも
2034-09-11, 金, 美術館巡り, awesome, 21.406, 腹筋, 温泉, 天丼
2034-09-12, 土, 野球, awesome, 12.089, スキー, ボートのり, 野球
2034-09-13, 日, ラットプルダウン, soso, -6.800, りんご, カフェ巡り, ししゃも
2034-09-14, 月, ペン, good, 2.139, 美術館巡り, ラグビー, なし
2034-09-15, 火, とん丼, bad, -5.124, バスケ, 牛丼, 登山
2034-09-16, 水, 牛丼, good, 22.789, 美術館巡り, パイナッポー, 温泉
2034-09-17, 木, なし, tired, -9.937, デッドリフト, 海水浴, 牛丼
2034-09-18, 金, りんご, good, -2.768, スキー, オレンジ, ししゃも
2034-09-19, 土, ハンバーガー, exhausted, 5.106, 野球, 牛丼, ラグビー
2034-09-20, 日, 背筋, soso, 9.203, 海水浴, バレーボール, ラグビー
2034-09-21, 月, ししゃも, good, 15.633, サッカー, バレーボール, デッドリフト
2034-09-22, 火, パイナッポー, awesome, -6.582, オレンジ, とん丼, 牛丼
2034-09-23, 水, 牛丼, soso, -6.027, プルダウン, テニス, 牛丼
2034-09-24, 木, 海水浴, exhausted, 9.076, パイナッポー, 登山, ペン
2034-09-25, 金, パイナッポー, bad, 10.693, ししゃも, オレンジ, テニス
2034-09-26, 土, 登山, bad, -5.131, ししゃも, トンカツ, りんご
2034-09-27, 日, オレンジ, awesome, 2.816, バスケ, ししゃも, 温泉
2034-09-28, 月, パイナッポー, tired, 8.306, ボートのり, アームカール, 温泉
2034-09-29, 火, アームカール, good, 29.819, ハンバーガー, テニス, 温泉
2034-09-30, 水, ぶどう, soso, 3.318, 登山, カフェ巡り, デッドリフト
2034-10-01, 木, トンカツ, exhausted, 9.048, ラットプルダウン, オレンジ, 野球
2034-10-02, 金, ラットプルダウン, exhausted, 16.448, テニス, ペン, ラグビー
2034-10-03, 土, 登山, good, 21.446, プルダウン, なし, 牛丼
2034-10-04, 日, プルダウン, bad, -1.011, ハンバーガー, 海水浴, バスケ
2034-10-05, 月, ボートのり, soso, 4.981, 天丼, サッカー, ボートのり
2034-10-06, 火, プルダウン, good, 20.802, オレンジ, バスケ, バレーボール
2034-10-07, 水, スキー, good, 29.515, カフェ巡り, ぶどう, パイナッポー
2034-10-08, 木, 海水浴, soso, 10.596, なし, ラグビー, 美術館巡り
2034-10-09, 金, りんご, soso, -0.140, みかん, 登山, ダンベルカール
2034-10-10, 土, 天丼, bad, 2.933, 登山, 美術館巡り, 美術館巡り
2034-10-11, 日, 温泉, awesome, 0.368, 背筋, なし, 美術館巡り
2034-10-12, 月, オレンジ, exhausted, -4.814, トンカツ, 牛丼, テニス
2034-10-13, 火, アームカール, exhausted, 16.662, ラグビー, 温泉, 牛丼
2034-10-14, 水, カフェ巡り, soso, 9.975, 登山, 登山, ラクロス
2034-10-15, 木, ラグビー, soso, 6.029, バレーボール, ラグビー, アームカール
2034-10-16, 金, ダンベルカール, exhausted, 11.170, 温泉, とん丼, デッドリフト
2034-10-17, 土, バスケ, soso, -2.804, バスケ, アームカール, 野球
2034-10-18, 日, 牛丼, awesome, 12.913, 腹筋, サッカー, バスケ
2034-10-19, 月, カフェ巡り, bad, -5.803, 天丼, 牛丼, みかん
2034-10-20, 火, ラクロス, awesome, 11.794, ラクロス, 温泉, 腹筋
2034-10-21, 水, 温泉, awesome, 20.064, パイナッポー, 温泉, とん丼
2034-10-22, 木, 美術館巡り, soso, -3.824, 海水浴, ししゃも, バスケ
2034-10-23, 金, 牛丼, bad, -0.630, バスケ, パイナッポー, プルダウン
2034-10-24, 土, アームカール, tired, -5.988, オレンジ, パイナッポー, アームカール
2034-10-25, 日, プルダウン, bad, 25.668, りんご, アームカール, りんご
2034-10-26, 月, 牛丼, bad, 20.325, とん丼, ボートのり, 背筋
2034-10-27, 火, カフェ巡り, exhausted, 7.156, デッドリフト, りんご, 登山
2034-10-28, 水, 背筋, bad, 23.454, ダンベルカール, ボートのり, 美術館巡り
2034-10-29, 木, 天丼, awesome, 4.916, ぶどう, ラットプルダウン, サッカー
2034-10-30, 金, 天丼, tired, -3.403, オレンジ, ボートのり, なし
2034-10-31, 土, ラットプルダウン, awesome, 25.002, 背筋, ダンベルカール, バスケ
2034-11-01, 日, スキー, awesome, -8.514, りんご, バスケ, デッドリフト
2034-11-02, 月, バレーボール, bad, 11.852, テニス, ペン, バスケ
2034-11-03, 火, 天丼, soso, -1.738, 海水浴, 牛丼, 美術館巡り
2034-11-04, 水, サッカー, tired, -5.442, 野球, ラクロス, サッカー
2034-11-05, 木, デッドリフト, good, -5.914, 登山, オレンジ, ボートのり
2034-11-06, 金, みかん, soso, 19.068, パイナッポー, プルダウン, ぶどう
2034-11-07, 土, ラグビー, tired, 9.688, ボートのり, 温泉, カフェ巡り
2034-11-08, 日, バスケ, exhausted, 18.195, オレンジ, ラットプルダウン, パイナッポー
2034-11-09, 月, カフェ巡り, exhausted, 26.069, ハンバーガー, 背筋, 美術館巡り
2034-11-10, 火, ボートのり, soso, 9.258, カフェ巡り, ハンバーガー, 牛丼
2034-11-11, 水, 腹筋, bad, 15.086, ダンベルカール, 天丼, ダンベルカール
2034-11-12, 木, みかん, tired, 3.167, スキー, みかん, 登山
2034-11-13, 金, バスケ, good, 15.473, ラグビー, プルダウン, 背筋
2034-11-14, 土, 登山, awesome, 13.807, 登山, デッドリフト, 野球
2034-11-15, 日, バスケ, exhausted, 20.801, 牛丼, アームカール, とん丼
2034-11-16, 月, ラットプルダウン, awesome, -6.488, 天丼, トンカツ, テニス
2034-11-17, 火, ペン, soso, 26.488, アームカール, 牛丼, プルダウン
2034-11-18, 水, ぶどう, awesome, 5.681, ボートのり, サッカー, テニス
2034-11-19, 木, 野球, awesome, 27.950, 登山, ラクロス, バレーボール
2034-11-20, 金, プルダウン, soso, -1.800, トンカツ, とん丼, 牛丼
2034-11-21, 土, みかん, soso, -7.067, みかん, ボートのり, みかん
2034-11-22, 日, 海水浴, bad, 28.818, スキー, オレンジ, なし
2034-11-23, 月, 海水浴, exhausted, 0.872, ぶどう, みかん, ダンベルカール
2034-11-24, 火, 登山, awesome, 0.221, りんご, ぶどう, デッドリフト
2034-11-25, 水, パイナッポー, exhausted, -3.382, オレンジ, スキー, トンカツ
2034-11-26, 木, ペン, soso, 14.142, パイナッポー, なし, テニス
2034-11-27, 金, テニス, exhausted, 22.763, スキー, 腹筋, バレーボール
2034-11-28, 土, アームカール, exhausted, 0.109, カフェ巡り, デッドリフト, スキー
2034-11-29, 日, トンカツ, exhausted, 7.873, 野球, 野球, カフェ巡り
2034-11-30, 月, バスケ, soso, 7.582, なし, オレンジ, プルダウン
2034-12-01, 火, デッドリフト, exhausted, 23.752, テニス, ペン, トンカツ
2034-12-02, 水, アームカール, good, 19.745, ボートのり, ペン, 美術館巡り
2034-12-03, 木, アームカール, awesome, 28.951, ラクロス, りんご, みかん
2034-12-04, 金, バスケ, tired, 16.769, ボートのり, ペン, ダンベルカール
2034-12-05, 土, 天丼, soso, 4.199, ハンバーガー, プルダウン, ぶどう
2034-12-06, 日, アームカール, good, 15.710, スキー, ししゃも, 牛丼
2034-12-07, 月, ししゃも, awesome, 25.316, ダンベルカール, 美術館巡り, ペン
2034-12-08, 火, ラットプルダウン, awesome, 23.128, なし, ハンバーガー, デッドリフト
2034-12-09, 水, 海水浴, bad, 27.248, 牛丼, ダンベルカール, 天丼
2034-12-10, 木, ラットプルダウン, soso, 7.266, ラクロス, りんご, バスケ
2034-12-11, 金, ダンベルカール, tired, -9.627, パイナッポー, パイナッポー, バスケ
2034-12-12, 土, サッカー, good, 13.962, 温泉, 野球, 野球
2034-12-13, 日, サッカー, bad, 17.025, オレンジ, 海水浴, バレーボール
2034-12-14, 月, トンカツ, tired, -3.886, 天丼, ラグビー, 背筋
2034-12-15, 火, アームカール, awesome, -8.779, ダンベルカール, 腹筋, ペン
2034-12-16, 水, りんご, exhausted, 12.195, 天丼, サッカー, 牛丼
2034-12-17, 木, 美術館巡り, awesome, -8.169, 牛丼, りんご, みかん
2034-12-18, 金, りんご, good, 0.881, りんご, ダンベルカール, 海水浴
2034-12-19, 土, パイナッポー, bad, -5.898, 天丼, トンカツ, みかん
2034-12-20, 日, スキー, awesome, 12.508, ラグビー, ペン, ラットプルダウン
2034-12-21, 月, みかん, tired, 10.244, りんご, りんご, トンカツ
2034-12-22, 火, ぶどう, awesome, 18.821, ラグビー, 温泉, 温泉
2034-12-23, 水, 登山, soso, 24.625, みかん, とん丼, デッドリフト
2034-12-24, 木, ボートのり, awesome, -1.023, 温泉, バスケ, なし
2034-12-25, 金, 天丼, exhausted, 10.473, 牛丼, ラグビー, みかん
2034-12-26, 土, 美術館巡り, exhausted, 14.798, 温泉, みかん, 腹筋
2034-12-27, 日, ラットプルダウン, bad, 29.355, とん丼, 登山, 海水浴
2034-12-28, 月, デッドリフト, good, 4.515, みかん, アームカール, 背筋
2034-12-29, 火, ダンベルカール, tired, 23.196, カフェ巡り, トンカツ, ラグビー
2034-12-30, 水, りんご, awesome, 19.562, とん丼, 美術館巡り, 天丼
2034-12-31, 木, ラクロス, tired, 17.900, カフェ巡り, ラクロス, ししゃも
2035-01-01, 金, ペン, awesome, -9.687, サッカー, ハンバーガー, テニス
2035-01-02, 土, 牛丼, soso, 24.232, ぶどう, 天丼, ダンベルカール
2035-01-03, 日, パイナッポー, tired, -9.724, りんご, ぶどう, ボートのり
2035-01-04, 月, オレンジ, awesome, 1.025, 登山, スキー, ラットプルダウン
2035-01-05, 火, 海水浴, soso, 18.213, なし, ラクロス, とん丼
2035-01-06, 水, 天丼, bad, -7.021, 天丼, バレーボール, 腹筋
2035-01-07, 木, テニス, exhausted, 19.778, ぶどう, 美術館巡り, 野球
2035-01-08, 金, ハンバーガー, soso, 3.538, オレンジ, プルダウン, ハンバーガー
2035-01-09, 土, とん丼, good, 4.788, 牛丼, 背筋, ハンバーガー
2035-01-10, 日, 背筋, soso, 22.269, ラットプルダウン, ラクロス, ラクロス
2035-01-11, 月, デッドリフト, tired, 0.287, オレンジ, ラクロス, みかん
2035-01-12, 火, 温泉, bad, 13.645, 牛丼, バスケ, 海水浴
2035-01-13, 水, ボートのり, exhausted, 1.216, 登山, ラグビー, デッドリフト
2035-01-14, 木, ぶどう, good, -3.551, パイナッポー, ラットプルダウン, プルダウン
2035-01-15, 金, みかん, tired, -3.893, テニス, 海水浴, オレンジ
2035-01-16, 土, トンカツ, tired, 29.282, パイナッポー, バスケ, ラットプルダウン
2035-01-17, 日, 牛丼, bad, -0.398, 温泉, アームカール, 美術館巡り
2035-01-18, 月, ハンバーガー, awesome, 7.037, なし, テニス, 美術館巡り
2035-01-19, 火, 海水浴, awesome, 17.703, トンカツ, ペン, オレンジ
2035-01-20, 水, ボートのり, tired, 0.484, パイナッポー, バスケ, ラグビー
2035-01-21, 木, なし, bad, -2.968, みかん, ボートのり, ししゃも
2035-01-22, 金, なし, bad, 27.412, ぶどう, ハンバーガー, ぶどう
2035-01-23, 土, ペン, exhausted, 15.416, ししゃも, パイナッポー, 天丼
2035-01-24, 日, テニス, tired, -3.777, ハンバーガー, ラクロス, 腹筋
2035-01-25, 月, 温泉, bad, -7.753, 天丼, ししゃも, デッドリフト
2035-01-26, 火, パイナッポー, exhausted, 7.061, プルダウン, プルダウン, 天丼
2035-01-27, 水, 美術館巡り, awesome, 23.840, みかん, デッドリフト, バレーボール
2035-01-28, 木, パイナッポー, exhausted, 17.722, オレンジ, 野球, アームカール
2035-01-29, 金, 背筋, bad, 24.097, テニス, 海水浴, トンカツ
2035-01-30, 土, オレンジ, awesome, 11.891, 腹筋, 登山, 美術館巡り
2035-01-31, 日, カフェ巡り, soso, 12.727, パイナッポー, バレーボール, 登山
2035-02-01, 月, みかん, bad, -3.902, りんご, プルダウン, ボートのり
2035-02-02, 火, オレンジ, good, -0.754, トンカツ, カフェ巡り, ラグビー
2035-02-03, 水, 野球, good, 25.473, トンカツ, ペン, みかん
2035-02-04, 木, 天丼, awesome, 22.476, ペン, トンカツ, ハンバーガー
2035-02-05, 金, ボートのり, good, 9.358, トンカツ, アームカール, とん丼
2035-02-06, 土, アームカール, awesome, 1.165, ししゃも, 美術館巡り, 美術館巡り
2035-02-07, 日, プルダウン, bad, 4.573, みかん, りんご, ハンバーガー
2035-02-08, 月, 牛丼, exhausted, 18.232, 腹筋, とん丼, みかん
2035-02-09, 火, サッカー, exhausted, 18.339, みかん, ししゃも, プルダウン
2035-02-10, 水, トンカツ, exhausted, -4.684, 天丼, 天丼, りんご
2035-02-11, 木, カフェ巡り, bad, -1.801, ラグビー, トンカツ, とん丼
2035-02-12, 金, ハンバーガー, exhausted, 26.292, とん丼, 海水浴, 美術館巡り
2035-02-13, 土, 登山, tired, 14.344, バレーボール, りんご, 美術館巡り
2035-02-14, 日, ぶどう, awesome, 0.200, トンカツ, 背筋, ししゃも
