date, day, weather, condition, climate, random1, random2, random3
2033-12-23, 火, 晴, awesome, 26.284, ハンバーガー, スキー, デッドリフト
2033-12-24, 水, 雨, tired, 9.578, 天丼, スキー, ラットプルダウン
2033-12-25, 木, 雨, awesome, -6.075, トンカツ, サッカー, ラットプルダウン
2033-12-26, 金, 晴, awesome, -8.098, 天丼, バスケ, ダンベルカール
2033-12-27, 土, 晴, good, 26.829, トンカツ, ラグビー, ラットプルダウン
2033-12-28, 日, 雷雨, exhausted, 17.662, ハンバーガー, 野球, ラットプルダウン
2033-12-29, 月, 雨, soso, 16.318, 天丼, バレーボール, 背筋
2033-12-30, 火, 雨, tired, 8.160, 天丼, バレーボール, ダンベルカール
2033-12-31, 水, 雷雨, soso, 0.071, 天丼, 野球, ダンベルカール
2034-01-01, 木, 雲, awesome, 29.558, トンカツ, スキー, プルダウン
2034-01-02, 金, 雨, tired, 1.898, 牛丼, ラクロス, ダンベルカール
2034-01-03, 土, 晴, soso, 13.947, 牛丼, バレーボール, デッドリフト
2034-01-04, 日, 雷雨, soso, 4.960, 天丼, サッカー, 腹筋
2034-01-05, 月, 晴, bad, -9.775, ハンバーガー, ラグビー, 腹筋
2034-01-06, 火, 晴, soso, 4.979, トンカツ, バスケ, 腹筋
2034-01-07, 水, 雷雨, bad, 9.435, ししゃも, スキー, デッドリフト
2034-01-08, 木, 雷雨, exhausted, 26.185, ししゃも, スキー, アームカール
2034-01-09, 金, 雨, soso, -5.826, とん丼, スキー, アームカール
2034-01-10, 土, 晴, awesome, 0.621, 天丼, バスケ, 背筋
2034-01-11, 日, 雨, bad, 16.413, ししゃも, スキー, 腹筋
2034-01-12, 月, 雨, awesome, 25.431, 天丼, スキー, アームカール
2034-01-13, 火, 雷雨, tired, 13.511, トンカツ, 野球, アームカール
2034-01-14, 水, 雨, soso, -6.917, ハンバーガー, テニス, ラットプルダウン
2034-01-15, 木, 雲, exhausted, 10.777, トンカツ, ラクロス, 背筋
2034-01-16, 金, 雲, soso, 12.466, とん丼, スキー, ラットプルダウン
2034-01-17, 土, 雲, good, 27.241, ししゃも, 野球, 背筋
2034-01-18, 日, 晴, good, -6.561, ししゃも, ラグビー, ラットプルダウン
2034-01-19, 月, 雲, exhausted, -2.462, ハンバーガー, 野球, アームカール
2034-01-20, 火, 雷雨, awesome, 0.693, ししゃも, バスケ, プルダウン
2034-01-21, 水, 雲, bad, 20.556, ハンバーガー, ラグビー, 腹筋
2034-01-22, 木, 雷雨, exhausted, 10.134, ハンバーガー, バレーボール, アームカール
2034-01-23, 金, 雨, awesome, 17.434, 天丼, ラグビー, ダンベルカール
2034-01-24, 土, 晴, good, 29.610, 牛丼, スキー, ラットプルダウン
2034-01-25, 日, 雲, good, 9.150, 牛丼, ラクロス, デッドリフト
2034-01-26, 月, 晴, bad, 10.502, ハンバーガー, スキー, ラットプルダウン
2034-01-27, 火, 雷雨, soso, 6.376, ししゃも, スキー, デッドリフト
2034-01-28, 水, 雲, exhausted, 1.274, トンカツ, ラクロス, 腹筋
2034-01-29, 木, 雷雨, good, -5.174, ししゃも, バレーボール, プルダウン
2034-01-30, 金, 雲, exhausted, 27.065, 牛丼, バレーボール, アームカール
2034-01-31, 土, 晴, soso, 21.629, ししゃも, バレーボール, プルダウン
2034-02-01, 日, 雷雨, tired, 21.025, ししゃも, ラグビー, 腹筋
2034-02-02, 月, 晴, exhausted, 17.437, 天丼, 野球, ダンベルカール
2034-02-03, 火, 晴, exhausted, 24.429, とん丼, サッカー, プルダウン
2034-02-04, 水, 雨, exhausted, 21.801, ししゃも, 野球, 腹筋
2034-02-05, 木, 晴, bad, -4.834, とん丼, スキー, ラットプルダウン
2034-02-06, 金, 雲, bad, 21.694, 天丼, スキー, プルダウン
2034-02-07, 土, 雲, awesome, 7.403, ししゃも, テニス, ラットプルダウン
2034-02-08, 日, 雲, awesome, 7.810, とん丼, テニス, プルダウン
2034-02-09, 月, 雨, bad, 0.249, ししゃも, ラクロス, 腹筋
2034-02-10, 火, 晴, exhausted, -0.055, トンカツ, スキー, プルダウン
2034-02-11, 水, 晴, tired, -3.580, 牛丼, サッカー, 背筋
2034-02-12, 木, 雷雨, bad, -3.485, 牛丼, スキー, アームカール
2034-02-13, 金, 晴, awesome, -7.928, とん丼, ラグビー, 背筋
2034-02-14, 土, 雲, bad, 0.723, ハンバーガー, ラグビー, デッドリフト
2034-02-15, 日, 雷雨, good, 20.361, とん丼, テニス, 背筋
2034-02-16, 月, 雷雨, good, 26.587, ししゃも, ラグビー, ダンベルカール
2034-02-17, 火, 雲, tired, -3.374, 天丼, スキー, アームカール
2034-02-18, 水, 雨, tired, 7.600, 牛丼, ラグビー, 腹筋
2034-02-19, 木, 雷雨, bad, -0.204, 天丼, サッカー, 背筋
2034-02-20, 金, 雨, soso, 18.438, 牛丼, ラクロス, ラットプルダウン
2034-02-21, 土, 雲, good, 1.320, とん丼, テニス, プルダウン
2034-02-22, 日, 雲, tired, -7.407, ハンバーガー, ラクロス, ラットプルダウン
2034-02-23, 月, 晴, tired, -6.961, 天丼, スキー, 背筋
2034-02-24, 火, 晴, soso, 3.453, ししゃも, ラクロス, ラットプルダウン
2034-02-25, 水, 雷雨, good, 21.045, 天丼, バスケ, アームカール
2034-02-26, 木, 晴, good, 17.636, ハンバーガー, スキー, プルダウン
2034-02-27, 金, 雲, exhausted, 12.701, 天丼, ラグビー, デッドリフト
2034-02-28, 土, 雷雨, good, 14.018, トンカツ, ラグビー, プルダウン
2034-03-01, 日, 雲, bad, 13.389, 牛丼, 野球, プルダウン
2034-03-02, 月, 晴, bad, 22.956, とん丼, テニス, 背筋
2034-03-03, 火, 雷雨, tired, 6.158, トンカツ, スキー, ラットプルダウン
2034-03-04, 水, 晴, awesome, -8.194, トンカツ, バレーボール, 腹筋
2034-03-05, 木, 晴, tired, 7.789, ハンバーガー, スキー, ラットプルダウン
2034-03-06, 金, 雲, exhausted, -5.099, 牛丼, サッカー, アームカール
2034-03-07, 土, 晴, bad, 13.436, とん丼, ラクロス, 背筋
2034-03-08, 日, 雷雨, awesome, 20.802, ハンバーガー, ラクロス, アームカール
2034-03-09, 月, 雨, good, 20.058, とん丼, ラグビー, ラットプルダウン
2034-03-10, 火, 雲, awesome, 26.929, ししゃも, ラクロス, アームカール
2034-03-11, 水, 雷雨, good, 14.958, 天丼, ラグビー, ダンベルカール
2034-03-12, 木, 雷雨, tired, 23.544, 天丼, サッカー, プルダウン
2034-03-13, 金, 雲, bad, 13.399, 天丼, バスケ, ラットプルダウン
2034-03-14, 土, 雨, soso, -2.544, ハンバーガー, ラクロス, アームカール
2034-03-15, 日, 雨, soso, 2.241, ハンバーガー, ラクロス, 腹筋
2034-03-16, 月, 雲, good, -0.347, ししゃも, バレーボール, ラットプルダウン
2034-03-17, 火, 晴, awesome, -6.019, トンカツ, バスケ, ラットプルダウン
2034-03-18, 水, 晴, good, 20.707, トンカツ, バレーボール, 腹筋
2034-03-19, 木, 晴, bad, 18.682, トンカツ, テニス, ダンベルカール
2034-03-20, 金, 雨, tired, 12.609, トンカツ, テニス, ラットプルダウン
2034-03-21, 土, 雨, tired, 1.211, ししゃも, サッカー, ダンベルカール
2034-03-22, 日, 雲, soso, -7.513, とん丼, バレーボール, デッドリフト
2034-03-23, 月, 雲, soso, -9.262, ハンバーガー, サッカー, アームカール
2034-03-24, 火, 雲, awesome, 18.410, とん丼, テニス, 背筋
2034-03-25, 水, 雷雨, tired, -0.108, ハンバーガー, バレーボール, ダンベルカール
2034-03-26, 木, 雷雨, exhausted, 2.886, とん丼, テニス, アームカール
2034-03-27, 金, 雲, tired, 3.944, とん丼, ラクロス, 腹筋
2034-03-28, 土, 雷雨, soso, -9.263, 牛丼, ラグビー, 背筋
2034-03-29, 日, 雷雨, awesome, 6.794, とん丼, テニス, デッドリフト
2034-03-30, 月, 雨, soso, 13.848, とん丼, テニス, ラットプルダウン
2034-03-31, 火, 雲, tired, 13.023, ハンバーガー, スキー, ラットプルダウン
2034-04-01, 水, 雲, bad, 12.951, トンカツ, テニス, ラットプルダウン
2034-04-02, 木, 雲, soso, 18.788, 天丼, サッカー, プルダウン
2034-04-03, 金, 雲, soso, 17.486, ハンバーガー, スキー, 腹筋
2034-04-04, 土, 雲, tired, -0.160, ししゃも, 野球, ラットプルダウン
2034-04-05, 日, 雨, soso, 26.197, ししゃも, ラグビー, 背筋
2034-04-06, 月, 雲, soso, 0.376, 天丼, バレーボール, デッドリフト
2034-04-07, 火, 雲, exhausted, 21.741, 牛丼, スキー, 背筋
2034-04-08, 水, 雨, tired, 28.807, とん丼, ラグビー, 腹筋
2034-04-09, 木, 雷雨, exhausted, 18.216, 牛丼, ラクロス, 背筋
2034-04-10, 金, 雲, good, -6.241, とん丼, スキー, 腹筋
2034-04-11, 土, 雷雨, tired, 14.902, トンカツ, 野球, アームカール
2034-04-12, 日, 雷雨, soso, 9.067, ししゃも, 野球, ダンベルカール
2034-04-13, 月, 雷雨, good, 12.416, 牛丼, テニス, ダンベルカール
2034-04-14, 火, 晴, good, 11.048, 天丼, サッカー, アームカール
2034-04-15, 水, 雲, good, 2.238, ハンバーガー, スキー, 背筋
2034-04-16, 木, 晴, tired, -5.700, とん丼, テニス, 背筋
2034-04-17, 金, 雲, tired, 13.423, 牛丼, バスケ, デッドリフト
2034-04-18, 土, 雨, bad, 28.563, 牛丼, ラグビー, 腹筋
2034-04-19, 日, 雲, tired, -7.779, 牛丼, バレーボール, ダンベルカール
2034-04-20, 月, 晴, soso, 10.652, 牛丼, ラクロス, アームカール
2034-04-21, 火, 晴, soso, 17.094, トンカツ, 野球, アームカール
2034-04-22, 水, 雲, bad, 9.810, とん丼, テニス, デッドリフト
2034-04-23, 木, 雲, tired, 29.068, とん丼, サッカー, アームカール
2034-04-24, 金, 雷雨, awesome, 19.649, トンカツ, バレーボール, ダンベルカール
2034-04-25, 土, 雲, awesome, 28.012, ししゃも, 野球, ダンベルカール
2034-04-26, 日, 雨, awesome, 7.651, トンカツ, ラグビー, 背筋
2034-04-27, 月, 晴, good, 7.086, とん丼, バスケ, 腹筋
2034-04-28, 火, 雲, awesome, 21.263, トンカツ, サッカー, プルダウン
2034-04-29, 水, 雨, tired, 9.534, トンカツ, サッカー, 背筋
2034-04-30, 木, 晴, soso, -9.317, 天丼, 野球, 背筋
2034-05-01, 金, 晴, bad, 27.727, とん丼, テニス, プルダウン
2034-05-02, 土, 雨, soso, -1.382, 牛丼, スキー, ダンベルカール
2034-05-03, 日, 雨, exhausted, 3.715, 牛丼, バスケ, プルダウン
2034-05-04, 月, 雨, exhausted, 15.135, とん丼, サッカー, 背筋
2034-05-05, 火, 雲, good, -2.143, トンカツ, サッカー, アームカール
2034-05-06, 水, 雲, soso, 11.993, とん丼, バレーボール, 腹筋
2034-05-07, 木, 雷雨, good, 22.741, 牛丼, テニス, デッドリフト
2034-05-08, 金, 晴, awesome, 24.697, ハンバーガー, ラグビー, ダンベルカール
2034-05-09, 土, 雷雨, tired, 7.763, 天丼, テニス, デッドリフト
2034-05-10, 日, 雷雨, good, 6.496, トンカツ, スキー, ラットプルダウン
2034-05-11, 月, 雷雨, soso, 4.262, 天丼, スキー, デッドリフト
2034-05-12, 火, 晴, exhausted, -2.358, とん丼, バスケ, アームカール
2034-05-13, 水, 雲, tired, 18.141, 天丼, スキー, ダンベルカール
2034-05-14, 木, 雷雨, awesome, 19.646, 牛丼, スキー, 腹筋
2034-05-15, 金, 雲, good, 27.899, ししゃも, テニス, 腹筋
2034-05-16, 土, 雷雨, awesome, 28.587, 牛丼, テニス, ラットプルダウン
2034-05-17, 日, 雨, tired, 26.408, とん丼, テニス, 背筋
2034-05-18, 月, 雨, soso, 23.575, ハンバーガー, ラクロス, デッドリフト
2034-05-19, 火, 晴, awesome, 29.960, ハンバーガー, バレーボール, ダンベルカール
2034-05-20, 水, 雷雨, tired, 24.262, トンカツ, バレーボール, 背筋
2034-05-21, 木, 雨, awesome, 7.950, ハンバーガー, ラクロス, ダンベルカール
2034-05-22, 金, 晴, tired, -3.551, ハンバーガー, ラクロス, ラットプルダウン
2034-05-23, 土, 晴, tired, -0.489, ししゃも, バスケ, アームカール
2034-05-24, 日, 雨, good, 15.406, ハンバーガー, ラクロス, ダンベルカール
2034-05-25, 月, 晴, bad, -9.047, 牛丼, バレーボール, ダンベルカール
2034-05-26, 火, 晴, exhausted, 11.392, トンカツ, スキー, プルダウン
2034-05-27, 水, 雨, tired, 26.957, 牛丼, バレーボール, 腹筋
2034-05-28, 木, 雲, soso, 18.663, 牛丼, バスケ, デッドリフト
2034-05-29, 金, 晴, awesome, -4.147, ハンバーガー, ラクロス, デッドリフト
2034-05-30, 土, 晴, tired, -5.471, ししゃも, ラクロス, プルダウン
2034-05-31, 日, 雨, exhausted, 17.287, 牛丼, テニス, ダンベルカール
2034-06-01, 月, 雲, exhausted, 4.212, トンカツ, ラクロス, 腹筋
2034-06-02, 火, 雲, tired, -4.313, ししゃも, バレーボール, アームカール
2034-06-03, 水, 雲, exhausted, 28.574, 天丼, サッカー, アームカール
2034-06-04, 木, 雨, bad, -2.183, 天丼, バレーボール, 腹筋
2034-06-05, 金, 晴, tired, -6.302, ハンバーガー, 野球, アームカール
2034-06-06, 土, 晴, soso, 23.811, ハンバーガー, サッカー, アームカール
2034-06-07, 日, 晴, good, 13.312, 牛丼, バレーボール, プルダウン
2034-06-08, 月, 雲, tired, 2.886, 天丼, テニス, デッドリフト
2034-06-09, 火, 雨, exhausted, 19.966, ハンバーガー, ラグビー, プルダウン
2034-06-10, 水, 雲, awesome, 26.700, ハンバーガー, バスケ, ダンベルカール
2034-06-11, 木, 晴, tired, 26.742, トンカツ, バレーボール, アームカール
2034-06-12, 金, 晴, exhausted, 4.231, ハンバーガー, バレーボール, アームカール
2034-06-13, 土, 雷雨, bad, -1.182, とん丼, ラクロス, 背筋
2034-06-14, 日, 雨, soso, 13.634, トンカツ, ラクロス, 背筋
2034-06-15, 月, 雨, bad, 10.450, 牛丼, ラクロス, アームカール
2034-06-16, 火, 雨, exhausted, 29.882, 牛丼, バレーボール, プルダウン
2034-06-17, 水, 晴, soso, -7.243, とん丼, ラクロス, ダンベルカール
2034-06-18, 木, 雲, awesome, 15.312, とん丼, スキー, ラットプルダウン
2034-06-19, 金, 雲, tired, 26.767, 天丼, テニス, アームカール
2034-06-20, 土, 雨, awesome, 7.326, ハンバーガー, 野球, 腹筋
2034-06-21, 日, 雨, tired, 23.650, ハンバーガー, バレーボール, デッドリフト
2034-06-22, 月, 雲, tired, 22.769, とん丼, 野球, 腹筋
2034-06-23, 火, 晴, soso, 26.897, 天丼, スキー, ラットプルダウン
2034-06-24, 水, 雲, bad, -1.621, 天丼, 野球, プルダウン
2034-06-25, 木, 雷雨, awesome, 17.205, ししゃも, サッカー, アームカール
2034-06-26, 金, 雨, bad, 18.891, ハンバーガー, テニス, プルダウン
2034-06-27, 土, 晴, awesome, 1.044, トンカツ, バスケ, 腹筋
2034-06-28, 日, 晴, soso, 18.085, 天丼, ラグビー, ラットプルダウン
2034-06-29, 月, 雲, exhausted, 0.706, トンカツ, ラグビー, アームカール
2034-06-30, 火, 雨, tired, 24.384, とん丼, テニス, プルダウン
2034-07-01, 水, 雨, soso, 20.250, 天丼, ラクロス, プルダウン
2034-07-02, 木, 晴, tired, -6.435, ししゃも, スキー, プルダウン
2034-07-03, 金, 雲, tired, 28.877, ハンバーガー, スキー, ラットプルダウン
2034-07-04, 土, 雨, bad, -4.848, トンカツ, バレーボール, デッドリフト
2034-07-05, 日, 雲, exhausted, 8.614, ハンバーガー, ラクロス, アームカール
2034-07-06, 月, 雨, tired, -4.624, トンカツ, バレーボール, ラットプルダウン
2034-07-07, 火, 雨, bad, 6.345, 牛丼, サッカー, プルダウン
2034-07-08, 水, 雨, awesome, -0.457, とん丼, ラグビー, 腹筋
2034-07-09, 木, 晴, soso, -0.737, ハンバーガー, ラグビー, プルダウン
2034-07-10, 金, 晴, exhausted, 10.964, トンカツ, ラグビー, 腹筋
2034-07-11, 土, 雨, awesome, -5.594, ハンバーガー, ラクロス, プルダウン
2034-07-12, 日, 雷雨, exhausted, 3.524, とん丼, サッカー, ラットプルダウン
2034-07-13, 月, 雲, soso, -4.363, トンカツ, テニス, アームカール
2034-07-14, 火, 晴, exhausted, 12.269, ししゃも, スキー, ダンベルカール
2034-07-15, 水, 雷雨, bad, 22.057, トンカツ, ラクロス, プルダウン
2034-07-16, 木, 晴, good, 8.683, 天丼, 野球, アームカール
2034-07-17, 金, 晴, tired, -3.712, 天丼, テニス, デッドリフト
2034-07-18, 土, 雲, tired, 20.575, とん丼, 野球, アームカール
2034-07-19, 日, 晴, soso, 2.306, ししゃも, サッカー, 背筋
2034-07-20, 月, 晴, awesome, -1.064, トンカツ, ラクロス, ダンベルカール
2034-07-21, 火, 雷雨, awesome, -4.813, ハンバーガー, 野球, プルダウン
2034-07-22, 水, 雷雨, tired, 11.099, ししゃも, スキー, デッドリフト
2034-07-23, 木, 雨, good, 19.599, ししゃも, サッカー, ダンベルカール
2034-07-24, 金, 雲, awesome, 0.753, 牛丼, バスケ, ラットプルダウン
2034-07-25, 土, 雷雨, exhausted, 25.286, ししゃも, サッカー, プルダウン
2034-07-26, 日, 雲, soso, 22.573, トンカツ, テニス, プルダウン
2034-07-27, 月, 雷雨, bad, 26.606, ハンバーガー, バスケ, アームカール
2034-07-28, 火, 雷雨, soso, 6.399, 天丼, スキー, ラットプルダウン
2034-07-29, 水, 雷雨, awesome, 27.026, 牛丼, スキー, プルダウン
2034-07-30, 木, 雨, tired, -0.378, 牛丼, ラグビー, ラットプルダウン
2034-07-31, 金, 雲, tired, 26.378, ハンバーガー, バレーボール, 背筋
2034-08-01, 土, 雲, awesome, 24.638, ハンバーガー, バレーボール, 腹筋
2034-08-02, 日, 雷雨, tired, 16.470, 天丼, バスケ, デッドリフト
2034-08-03, 月, 雨, tired, 16.214, 牛丼, ラクロス, アームカール
2034-08-04, 火, 雨, tired, 4.119, トンカツ, ラグビー, 背筋
2034-08-05, 水, 雷雨, exhausted, -9.480, トンカツ, テニス, ラットプルダウン
2034-08-06, 木, 雷雨, awesome, 18.250, ししゃも, ラグビー, 腹筋
2034-08-07, 金, 晴, bad, 18.892, 天丼, バレーボール, 背筋
2034-08-08, 土, 晴, awesome, 18.282, 天丼, スキー, アームカール
2034-08-09, 日, 晴, awesome, 17.304, ハンバーガー, バレーボール, アームカール
2034-08-10, 月, 雨, bad, 16.808, 天丼, テニス, アームカール
2034-08-11, 火, 晴, bad, -7.116, 天丼, バスケ, アームカール
2034-08-12, 水, 雨, bad, 12.455, とん丼, バレーボール, 背筋
2034-08-13, 木, 雲, awesome, 16.627, ハンバーガー, スキー, デッドリフト
2034-08-14, 金, 晴, awesome, 2.219, 天丼, 野球, ラットプルダウン
2034-08-15, 土, 晴, exhausted, -6.772, ししゃも, スキー, ダンベルカール
2034-08-16, 日, 晴, awesome, 19.629, 天丼, ラグビー, プルダウン
2034-08-17, 月, 雷雨, exhausted, 26.001, トンカツ, 野球, ラットプルダウン
2034-08-18, 火, 晴, exhausted, 5.692, ハンバーガー, バレーボール, ラットプルダウン
2034-08-19, 水, 雨, awesome, 26.010, ししゃも, サッカー, アームカール
2034-08-20, 木, 雨, exhausted, 17.370, 天丼, バレーボール, ダンベルカール
2034-08-21, 金, 雨, tired, 25.887, とん丼, ラクロス, 腹筋
2034-08-22, 土, 晴, tired, 25.865, トンカツ, スキー, 腹筋
2034-08-23, 日, 雲, exhausted, 3.281, ハンバーガー, バスケ, アームカール
2034-08-24, 月, 晴, awesome, 25.000, トンカツ, スキー, 背筋
2034-08-25, 火, 晴, exhausted, 18.190, 牛丼, ラグビー, ラットプルダウン
2034-08-26, 水, 雷雨, tired, 17.534, ししゃも, ラグビー, デッドリフト
2034-08-27, 木, 雷雨, exhausted, 4.812, ハンバーガー, テニス, プルダウン
2034-08-28, 金, 雨, exhausted, -4.580, 天丼, 野球, アームカール
2034-08-29, 土, 晴, awesome, 8.289, ハンバーガー, テニス, プルダウン
2034-08-30, 日, 晴, exhausted, 23.531, 天丼, バスケ, アームカール
2034-08-31, 月, 雨, tired, 18.747, 天丼, サッカー, ダンベルカール
2034-09-01, 火, 雨, tired, 10.860, トンカツ, テニス, ダンベルカール
2034-09-02, 水, 雲, bad, 4.169, 天丼, スキー, ダンベルカール
2034-09-03, 木, 晴, bad, 13.090, ハンバーガー, ラクロス, デッドリフト
2034-09-04, 金, 晴, soso, 3.615, ハンバーガー, 野球, プルダウン
2034-09-05, 土, 雷雨, bad, 21.480, ハンバーガー, ラクロス, アームカール
2034-09-06, 日, 晴, bad, 6.692, 天丼, サッカー, デッドリフト
2034-09-07, 月, 晴, bad, -1.333, 天丼, テニス, デッドリフト
2034-09-08, 火, 雲, good, 3.629, ハンバーガー, バレーボール, デッドリフト
2034-09-09, 水, 晴, good, 6.838, 牛丼, バレーボール, プルダウン
2034-09-10, 木, 晴, good, 3.298, とん丼, ラクロス, デッドリフト
2034-09-11, 金, 雷雨, good, 17.523, ハンバーガー, ラグビー, ダンベルカール
2034-09-12, 土, 晴, good, 10.316, トンカツ, テニス, 背筋
2034-09-13, 日, 雨, soso, 9.491, 牛丼, ラクロス, 腹筋
2034-09-14, 月, 雷雨, awesome, 5.447, 天丼, ラクロス, ダンベルカール
2034-09-15, 火, 雷雨, exhausted, 5.154, とん丼, 野球, プルダウン
2034-09-16, 水, 雨, awesome, -9.049, 天丼, 野球, ダンベルカール
2034-09-17, 木, 雷雨, good, 3.771, 天丼, ラグビー, ラットプルダウン
2034-09-18, 金, 晴, soso, 26.590, トンカツ, 野球, ダンベルカール
2034-09-19, 土, 雨, bad, 20.152, 牛丼, テニス, ラットプルダウン
2034-09-20, 日, 雷雨, bad, 18.275, とん丼, サッカー, ラットプルダウン
2034-09-21, 月, 雷雨, bad, 26.337, とん丼, ラグビー, デッドリフト
2034-09-22, 火, 雨, bad, 5.348, 天丼, ラクロス, 腹筋
2034-09-23, 水, 雷雨, good, 11.984, ししゃも, テニス, 背筋
2034-09-24, 木, 雨, tired, 15.578, 牛丼, 野球, ダンベルカール
2034-09-25, 金, 雲, awesome, -2.005, トンカツ, スキー, プルダウン
2034-09-26, 土, 晴, bad, 19.577, トンカツ, サッカー, デッドリフト
2034-09-27, 日, 晴, bad, -4.984, ししゃも, 野球, 腹筋
2034-09-28, 月, 晴, exhausted, 25.801, ししゃも, テニス, 背筋
2034-09-29, 火, 雲, tired, 20.197, とん丼, スキー, 腹筋
2034-09-30, 水, 雲, good, 28.760, トンカツ, ラクロス, デッドリフト
2034-10-01, 木, 雨, bad, 26.124, ハンバーガー, スキー, ラットプルダウン
2034-10-02, 金, 雨, soso, 4.294, 牛丼, サッカー, 腹筋
2034-10-03, 土, 雨, good, 28.793, 天丼, スキー, デッドリフト
2034-10-04, 日, 雲, good, 9.537, ししゃも, バスケ, ラットプルダウン
2034-10-05, 月, 雲, awesome, 21.087, ハンバーガー, バレーボール, 腹筋
2034-10-06, 火, 雷雨, tired, 10.607, 牛丼, ラグビー, 背筋
2034-10-07, 水, 雨, tired, -7.521, 天丼, テニス, プルダウン
2034-10-08, 木, 晴, good, 28.238, とん丼, テニス, アームカール
2034-10-09, 金, 雲, soso, 0.811, ハンバーガー, スキー, ラットプルダウン
2034-10-10, 土, 雷雨, bad, -8.744, ハンバーガー, サッカー, デッドリフト
2034-10-11, 日, 雲, tired, -2.771, ハンバーガー, バスケ, ダンベルカール
2034-10-12, 月, 晴, tired, 9.284, ししゃも, ラグビー, ラットプルダウン
2034-10-13, 火, 雷雨, bad, -3.167, トンカツ, ラクロス, ラットプルダウン
2034-10-14, 水, 雲, awesome, 29.425, とん丼, スキー, 腹筋
2034-10-15, 木, 雨, soso, -6.572, ししゃも, スキー, プルダウン
2034-10-16, 金, 晴, soso, 26.663, ハンバーガー, バレーボール, 腹筋
2034-10-17, 土, 晴, awesome, -3.943, 天丼, 野球, 腹筋
2034-10-18, 日, 雷雨, awesome, 24.254, とん丼, スキー, デッドリフト
2034-10-19, 月, 雨, bad, 3.937, ししゃも, 野球, プルダウン
2034-10-20, 火, 雨, soso, 4.554, とん丼, スキー, デッドリフト
2034-10-21, 水, 晴, exhausted, -4.626, とん丼, 野球, プルダウン
2034-10-22, 木, 晴, awesome, 18.249, トンカツ, バレーボール, 腹筋
2034-10-23, 金, 雨, exhausted, 26.942, トンカツ, スキー, ラットプルダウン
2034-10-24, 土, 雨, bad, 18.413, ハンバーガー, スキー, アームカール
2034-10-25, 日, 雷雨, good, -1.874, ハンバーガー, 野球, アームカール
2034-10-26, 月, 晴, good, 10.651, ししゃも, ラグビー, アームカール
2034-10-27, 火, 雷雨, soso, -3.878, ししゃも, スキー, ダンベルカール
2034-10-28, 水, 晴, exhausted, 8.055, トンカツ, テニス, 腹筋
2034-10-29, 木, 雷雨, good, -8.759, ししゃも, バレーボール, デッドリフト
2034-10-30, 金, 晴, awesome, 3.320, 牛丼, サッカー, アームカール
2034-10-31, 土, 晴, bad, 10.059, ししゃも, スキー, プルダウン
2034-11-01, 日, 雨, exhausted, 25.818, 牛丼, スキー, アームカール
2034-11-02, 月, 雲, bad, 20.949, トンカツ, サッカー, ダンベルカール
2034-11-03, 火, 雲, bad, 3.887, 牛丼, ラクロス, アームカール
2034-11-04, 水, 雷雨, awesome, 10.590, 牛丼, ラグビー, 背筋
2034-11-05, 木, 雨, awesome, -0.625, ししゃも, 野球, ダンベルカール
2034-11-06, 金, 雷雨, exhausted, 8.450, ししゃも, テニス, 背筋
2034-11-07, 土, 晴, bad, 17.650, トンカツ, ラクロス, デッドリフト
2034-11-08, 日, 雲, good, 20.486, ししゃも, ラグビー, 腹筋
2034-11-09, 月, 晴, tired, 2.879, ハンバーガー, スキー, ラットプルダウン
2034-11-10, 火, 雲, exhausted, -6.076, トンカツ, テニス, ダンベルカール
2034-11-11, 水, 雷雨, tired, 10.354, 天丼, バレーボール, ラットプルダウン
2034-11-12, 木, 雷雨, bad, 22.028, 天丼, バレーボール, プルダウン
2034-11-13, 金, 晴, exhausted, 12.677, トンカツ, バスケ, プルダウン
2034-11-14, 土, 雷雨, soso, -1.211, ししゃも, バレーボール, プルダウン
2034-11-15, 日, 雨, bad, 11.651, とん丼, テニス, 腹筋
2034-11-16, 月, 雲, bad, 24.240, ししゃも, バスケ, プルダウン
2034-11-17, 火, 雲, bad, 19.017, 天丼, バスケ, ダンベルカール
2034-11-18, 水, 雲, bad, 6.431, ししゃも, スキー, 腹筋
2034-11-19, 木, 雲, exhausted, 8.195, トンカツ, サッカー, アームカール
2034-11-20, 金, 雷雨, soso, 9.654, トンカツ, バレーボール, ラットプルダウン
2034-11-21, 土, 雨, exhausted, -1.506, トンカツ, スキー, デッドリフト
2034-11-22, 日, 雨, exhausted, 25.193, とん丼, 野球, 腹筋
2034-11-23, 月, 雲, tired, 24.463, とん丼, テニス, プルダウン
2034-11-24, 火, 雷雨, soso, 4.137, 牛丼, 野球, ラットプルダウン
2034-11-25, 水, 晴, bad, 6.509, とん丼, ラグビー, ダンベルカール
2034-11-26, 木, 雷雨, awesome, 13.337, 牛丼, バレーボール, 腹筋
2034-11-27, 金, 雷雨, soso, 17.478, トンカツ, バスケ, ダンベルカール
2034-11-28, 土, 雲, bad, -3.071, とん丼, ラクロス, ダンベルカール
2034-11-29, 日, 雲, awesome, 1.106, ししゃも, サッカー, ラットプルダウン
2034-11-30, 月, 晴, soso, 2.561, トンカツ, スキー, 腹筋
2034-12-01, 火, 雷雨, good, 2.216, ししゃも, スキー, アームカール
2034-12-02, 水, 雲, good, 28.849, 牛丼, バスケ, 腹筋
